#Simulation on 1 node(s), each containing 40 thread(s), giving a total of 40 thread(s):
#Total simulation time in s = 29046
#Total simulation time in hh:mm:ss = 8:4:6
#Mean simulation time per turn in seconds = 2
#Turn	Date	Time	Turn_Time[s]
5400	2018-07-04	20:16:16	4
5401	2018-07-04	20:16:20	3
5402	2018-07-04	20:16:23	3
5403	2018-07-04	20:16:26	3
5404	2018-07-04	20:16:29	3
5405	2018-07-04	20:16:32	2
5406	2018-07-04	20:16:34	3
5407	2018-07-04	20:16:37	3
5408	2018-07-04	20:16:40	3
5409	2018-07-04	20:16:43	3
5410	2018-07-04	20:16:46	3
5411	2018-07-04	20:16:49	3
5412	2018-07-04	20:16:52	2
5413	2018-07-04	20:16:54	3
5414	2018-07-04	20:16:57	3
5415	2018-07-04	20:17:00	3
5416	2018-07-04	20:17:03	3
5417	2018-07-04	20:17:06	3
5418	2018-07-04	20:17:09	3
5419	2018-07-04	20:17:12	3
5420	2018-07-04	20:17:15	3
5421	2018-07-04	20:17:18	3
5422	2018-07-04	20:17:21	3
5423	2018-07-04	20:17:24	2
5424	2018-07-04	20:17:26	3
5425	2018-07-04	20:17:29	3
5426	2018-07-04	20:17:32	3
5427	2018-07-04	20:17:35	3
5428	2018-07-04	20:17:38	3
5429	2018-07-04	20:17:41	3
5430	2018-07-04	20:17:44	3
5431	2018-07-04	20:17:47	2
5432	2018-07-04	20:17:49	3
5433	2018-07-04	20:17:52	3
5434	2018-07-04	20:17:55	3
5435	2018-07-04	20:17:58	3
5436	2018-07-04	20:18:01	3
5437	2018-07-04	20:18:04	3
5438	2018-07-04	20:18:07	3
5439	2018-07-04	20:18:10	2
5440	2018-07-04	20:18:12	3
5441	2018-07-04	20:18:15	3
5442	2018-07-04	20:18:18	3
5443	2018-07-04	20:18:21	3
5444	2018-07-04	20:18:24	3
5445	2018-07-04	20:18:27	3
5446	2018-07-04	20:18:30	2
5447	2018-07-04	20:18:32	3
5448	2018-07-04	20:18:35	3
5449	2018-07-04	20:18:38	3
5450	2018-07-04	20:18:41	3
5451	2018-07-04	20:18:44	3
5452	2018-07-04	20:18:47	3
5453	2018-07-04	20:18:50	2
5454	2018-07-04	20:18:52	3
5455	2018-07-04	20:18:55	3
5456	2018-07-04	20:18:58	3
5457	2018-07-04	20:19:01	3
5458	2018-07-04	20:19:04	3
5459	2018-07-04	20:19:07	3
5460	2018-07-04	20:19:10	3
5461	2018-07-04	20:19:13	2
5462	2018-07-04	20:19:15	3
5463	2018-07-04	20:19:18	3
5464	2018-07-04	20:19:21	3
5465	2018-07-04	20:19:24	3
5466	2018-07-04	20:19:27	3
5467	2018-07-04	20:19:30	3
5468	2018-07-04	20:19:33	2
5469	2018-07-04	20:19:35	3
5470	2018-07-04	20:19:38	3
5471	2018-07-04	20:19:41	3
5472	2018-07-04	20:19:44	3
5473	2018-07-04	20:19:47	3
5474	2018-07-04	20:19:50	3
5475	2018-07-04	20:19:53	2
5476	2018-07-04	20:19:55	3
5477	2018-07-04	20:19:58	3
5478	2018-07-04	20:20:01	3
5479	2018-07-04	20:20:04	3
5480	2018-07-04	20:20:07	3
5481	2018-07-04	20:20:10	3
5482	2018-07-04	20:20:13	3
5483	2018-07-04	20:20:16	3
5484	2018-07-04	20:20:19	2
5485	2018-07-04	20:20:21	3
5486	2018-07-04	20:20:24	3
5487	2018-07-04	20:20:27	3
5488	2018-07-04	20:20:30	3
5489	2018-07-04	20:20:33	3
5490	2018-07-04	20:20:36	3
5491	2018-07-04	20:20:39	3
5492	2018-07-04	20:20:42	2
5493	2018-07-04	20:20:44	3
5494	2018-07-04	20:20:47	3
5495	2018-07-04	20:20:50	3
5496	2018-07-04	20:20:53	3
5497	2018-07-04	20:20:56	3
5498	2018-07-04	20:20:59	3
5499	2018-07-04	20:21:02	2
5500	2018-07-04	20:21:04	4
5501	2018-07-04	20:21:08	3
5502	2018-07-04	20:21:11	3
5503	2018-07-04	20:21:14	3
5504	2018-07-04	20:21:17	3
5505	2018-07-04	20:21:20	3
5506	2018-07-04	20:21:23	3
5507	2018-07-04	20:21:26	2
5508	2018-07-04	20:21:28	3
5509	2018-07-04	20:21:31	3
5510	2018-07-04	20:21:34	3
5511	2018-07-04	20:21:37	3
5512	2018-07-04	20:21:40	3
5513	2018-07-04	20:21:43	3
5514	2018-07-04	20:21:46	3
5515	2018-07-04	20:21:49	2
5516	2018-07-04	20:21:51	3
5517	2018-07-04	20:21:54	3
5518	2018-07-04	20:21:57	3
5519	2018-07-04	20:22:00	3
5520	2018-07-04	20:22:03	3
5521	2018-07-04	20:22:06	3
5522	2018-07-04	20:22:09	3
5523	2018-07-04	20:22:12	2
5524	2018-07-04	20:22:14	3
5525	2018-07-04	20:22:17	3
5526	2018-07-04	20:22:20	3
5527	2018-07-04	20:22:23	3
5528	2018-07-04	20:22:26	3
5529	2018-07-04	20:22:29	3
5530	2018-07-04	20:22:32	3
5531	2018-07-04	20:22:35	2
5532	2018-07-04	20:22:37	3
5533	2018-07-04	20:22:40	3
5534	2018-07-04	20:22:43	3
5535	2018-07-04	20:22:46	3
5536	2018-07-04	20:22:49	3
5537	2018-07-04	20:22:52	3
5538	2018-07-04	20:22:55	3
5539	2018-07-04	20:22:58	2
5540	2018-07-04	20:23:00	3
5541	2018-07-04	20:23:03	3
5542	2018-07-04	20:23:06	3
5543	2018-07-04	20:23:09	3
5544	2018-07-04	20:23:12	3
5545	2018-07-04	20:23:15	3
5546	2018-07-04	20:23:18	2
5547	2018-07-04	20:23:20	3
5548	2018-07-04	20:23:23	3
5549	2018-07-04	20:23:26	3
5550	2018-07-04	20:23:29	3
5551	2018-07-04	20:23:32	3
5552	2018-07-04	20:23:35	3
5553	2018-07-04	20:23:38	3
5554	2018-07-04	20:23:41	2
5555	2018-07-04	20:23:43	3
5556	2018-07-04	20:23:46	3
5557	2018-07-04	20:23:49	3
5558	2018-07-04	20:23:52	3
5559	2018-07-04	20:23:55	3
5560	2018-07-04	20:23:58	3
5561	2018-07-04	20:24:01	2
5562	2018-07-04	20:24:03	3
5563	2018-07-04	20:24:06	3
5564	2018-07-04	20:24:09	3
5565	2018-07-04	20:24:12	3
5566	2018-07-04	20:24:15	3
5567	2018-07-04	20:24:18	3
5568	2018-07-04	20:24:21	3
5569	2018-07-04	20:24:24	2
5570	2018-07-04	20:24:26	3
5571	2018-07-04	20:24:29	3
5572	2018-07-04	20:24:32	3
5573	2018-07-04	20:24:35	3
5574	2018-07-04	20:24:38	3
5575	2018-07-04	20:24:41	3
5576	2018-07-04	20:24:44	2
5577	2018-07-04	20:24:46	3
5578	2018-07-04	20:24:49	3
5579	2018-07-04	20:24:52	3
5580	2018-07-04	20:24:55	3
5581	2018-07-04	20:24:58	3
5582	2018-07-04	20:25:01	3
5583	2018-07-04	20:25:04	3
5584	2018-07-04	20:25:07	2
5585	2018-07-04	20:25:09	3
5586	2018-07-04	20:25:12	3
5587	2018-07-04	20:25:15	3
5588	2018-07-04	20:25:18	3
5589	2018-07-04	20:25:21	3
5590	2018-07-04	20:25:24	3
5591	2018-07-04	20:25:27	3
5592	2018-07-04	20:25:30	2
5593	2018-07-04	20:25:32	3
5594	2018-07-04	20:25:35	3
5595	2018-07-04	20:25:38	3
5596	2018-07-04	20:25:41	3
5597	2018-07-04	20:25:44	3
5598	2018-07-04	20:25:47	3
5599	2018-07-04	20:25:50	2
5600	2018-07-04	20:25:52	4
5601	2018-07-04	20:25:56	3
5602	2018-07-04	20:25:59	3
5603	2018-07-04	20:26:02	3
5604	2018-07-04	20:26:05	3
5605	2018-07-04	20:26:08	2
5606	2018-07-04	20:26:10	3
5607	2018-07-04	20:26:13	3
5608	2018-07-04	20:26:16	3
5609	2018-07-04	20:26:19	3
5610	2018-07-04	20:26:22	3
5611	2018-07-04	20:26:25	3
5612	2018-07-04	20:26:28	3
5613	2018-07-04	20:26:31	2
5614	2018-07-04	20:26:33	3
5615	2018-07-04	20:26:36	3
5616	2018-07-04	20:26:39	3
5617	2018-07-04	20:26:42	3
5618	2018-07-04	20:26:45	3
5619	2018-07-04	20:26:48	3
5620	2018-07-04	20:26:51	2
5621	2018-07-04	20:26:53	3
5622	2018-07-04	20:26:56	3
5623	2018-07-04	20:26:59	3
5624	2018-07-04	20:27:02	3
5625	2018-07-04	20:27:05	3
5626	2018-07-04	20:27:08	3
5627	2018-07-04	20:27:11	3
5628	2018-07-04	20:27:14	3
5629	2018-07-04	20:27:17	3
5630	2018-07-04	20:27:20	3
5631	2018-07-04	20:27:23	3
5632	2018-07-04	20:27:26	2
5633	2018-07-04	20:27:28	3
5634	2018-07-04	20:27:31	3
5635	2018-07-04	20:27:34	3
5636	2018-07-04	20:27:37	3
5637	2018-07-04	20:27:40	3
5638	2018-07-04	20:27:43	3
5639	2018-07-04	20:27:46	2
5640	2018-07-04	20:27:48	3
5641	2018-07-04	20:27:51	3
5642	2018-07-04	20:27:54	3
5643	2018-07-04	20:27:57	3
5644	2018-07-04	20:28:00	3
5645	2018-07-04	20:28:03	3
5646	2018-07-04	20:28:06	3
5647	2018-07-04	20:28:09	2
5648	2018-07-04	20:28:11	3
5649	2018-07-04	20:28:14	3
5650	2018-07-04	20:28:17	3
5651	2018-07-04	20:28:20	3
5652	2018-07-04	20:28:23	3
5653	2018-07-04	20:28:26	2
5654	2018-07-04	20:28:28	3
5655	2018-07-04	20:28:31	3
5656	2018-07-04	20:28:34	3
5657	2018-07-04	20:28:37	3
5658	2018-07-04	20:28:40	3
5659	2018-07-04	20:28:43	3
5660	2018-07-04	20:28:46	3
5661	2018-07-04	20:28:49	2
5662	2018-07-04	20:28:51	3
5663	2018-07-04	20:28:54	3
5664	2018-07-04	20:28:57	3
5665	2018-07-04	20:29:00	3
5666	2018-07-04	20:29:03	3
5667	2018-07-04	20:29:06	2
5668	2018-07-04	20:29:08	3
5669	2018-07-04	20:29:11	3
5670	2018-07-04	20:29:14	3
5671	2018-07-04	20:29:17	3
5672	2018-07-04	20:29:20	3
5673	2018-07-04	20:29:23	3
5674	2018-07-04	20:29:26	2
5675	2018-07-04	20:29:28	3
5676	2018-07-04	20:29:31	3
5677	2018-07-04	20:29:34	3
5678	2018-07-04	20:29:37	3
5679	2018-07-04	20:29:40	3
5680	2018-07-04	20:29:43	3
5681	2018-07-04	20:29:46	3
5682	2018-07-04	20:29:49	2
5683	2018-07-04	20:29:51	3
5684	2018-07-04	20:29:54	3
5685	2018-07-04	20:29:57	3
5686	2018-07-04	20:30:00	3
5687	2018-07-04	20:30:03	3
5688	2018-07-04	20:30:06	3
5689	2018-07-04	20:30:09	2
5690	2018-07-04	20:30:11	3
5691	2018-07-04	20:30:14	3
5692	2018-07-04	20:30:17	3
5693	2018-07-04	20:30:20	3
5694	2018-07-04	20:30:23	3
5695	2018-07-04	20:30:26	3
5696	2018-07-04	20:30:29	2
5697	2018-07-04	20:30:31	3
5698	2018-07-04	20:30:34	3
5699	2018-07-04	20:30:37	3
5700	2018-07-04	20:30:40	4
5701	2018-07-04	20:30:44	3
5702	2018-07-04	20:30:47	2
5703	2018-07-04	20:30:49	3
5704	2018-07-04	20:30:52	3
5705	2018-07-04	20:30:55	3
5706	2018-07-04	20:30:58	3
5707	2018-07-04	20:31:01	3
5708	2018-07-04	20:31:04	3
5709	2018-07-04	20:31:07	2
5710	2018-07-04	20:31:09	3
5711	2018-07-04	20:31:12	3
5712	2018-07-04	20:31:15	3
5713	2018-07-04	20:31:18	3
5714	2018-07-04	20:31:21	3
5715	2018-07-04	20:31:24	3
5716	2018-07-04	20:31:27	3
5717	2018-07-04	20:31:30	2
5718	2018-07-04	20:31:32	3
5719	2018-07-04	20:31:35	3
5720	2018-07-04	20:31:38	3
5721	2018-07-04	20:31:41	3
5722	2018-07-04	20:31:44	3
5723	2018-07-04	20:31:47	3
5724	2018-07-04	20:31:50	2
5725	2018-07-04	20:31:52	3
5726	2018-07-04	20:31:55	3
5727	2018-07-04	20:31:58	3
5728	2018-07-04	20:32:01	3
5729	2018-07-04	20:32:04	3
5730	2018-07-04	20:32:07	3
5731	2018-07-04	20:32:10	3
5732	2018-07-04	20:32:13	3
5733	2018-07-04	20:32:16	3
5734	2018-07-04	20:32:19	3
5735	2018-07-04	20:32:22	3
5736	2018-07-04	20:32:25	2
5737	2018-07-04	20:32:27	3
5738	2018-07-04	20:32:30	3
5739	2018-07-04	20:32:33	3
5740	2018-07-04	20:32:36	3
5741	2018-07-04	20:32:39	3
5742	2018-07-04	20:32:42	3
5743	2018-07-04	20:32:45	2
5744	2018-07-04	20:32:47	3
5745	2018-07-04	20:32:50	3
5746	2018-07-04	20:32:53	3
5747	2018-07-04	20:32:56	3
5748	2018-07-04	20:32:59	3
5749	2018-07-04	20:33:02	2
5750	2018-07-04	20:33:04	3
5751	2018-07-04	20:33:07	3
5752	2018-07-04	20:33:10	3
5753	2018-07-04	20:33:13	3
5754	2018-07-04	20:33:16	3
5755	2018-07-04	20:33:19	3
5756	2018-07-04	20:33:22	3
5757	2018-07-04	20:33:25	2
5758	2018-07-04	20:33:27	3
5759	2018-07-04	20:33:30	3
5760	2018-07-04	20:33:33	3
5761	2018-07-04	20:33:36	3
5762	2018-07-04	20:33:39	3
5763	2018-07-04	20:33:42	3
5764	2018-07-04	20:33:45	3
5765	2018-07-04	20:33:48	3
5766	2018-07-04	20:33:51	3
5767	2018-07-04	20:33:54	3
5768	2018-07-04	20:33:57	3
5769	2018-07-04	20:34:00	3
5770	2018-07-04	20:34:03	3
5771	2018-07-04	20:34:06	2
5772	2018-07-04	20:34:08	3
5773	2018-07-04	20:34:11	3
5774	2018-07-04	20:34:14	3
5775	2018-07-04	20:34:17	3
5776	2018-07-04	20:34:20	3
5777	2018-07-04	20:34:23	3
5778	2018-07-04	20:34:26	2
5779	2018-07-04	20:34:28	3
5780	2018-07-04	20:34:31	3
5781	2018-07-04	20:34:34	3
5782	2018-07-04	20:34:37	3
5783	2018-07-04	20:34:40	3
5784	2018-07-04	20:34:43	3
5785	2018-07-04	20:34:46	3
5786	2018-07-04	20:34:49	3
5787	2018-07-04	20:34:52	2
5788	2018-07-04	20:34:54	3
5789	2018-07-04	20:34:57	3
5790	2018-07-04	20:35:00	3
5791	2018-07-04	20:35:03	3
5792	2018-07-04	20:35:06	3
5793	2018-07-04	20:35:09	3
5794	2018-07-04	20:35:12	3
5795	2018-07-04	20:35:15	3
5796	2018-07-04	20:35:18	2
5797	2018-07-04	20:35:20	3
5798	2018-07-04	20:35:23	3
5799	2018-07-04	20:35:26	3
5800	2018-07-04	20:35:29	4
5801	2018-07-04	20:35:33	2
5802	2018-07-04	20:35:35	3
5803	2018-07-04	20:35:38	3
5804	2018-07-04	20:35:41	3
5805	2018-07-04	20:35:44	3
5806	2018-07-04	20:35:47	3
5807	2018-07-04	20:35:50	3
5808	2018-07-04	20:35:53	3
5809	2018-07-04	20:35:56	2
5810	2018-07-04	20:35:58	3
5811	2018-07-04	20:36:01	3
5812	2018-07-04	20:36:04	3
5813	2018-07-04	20:36:07	3
5814	2018-07-04	20:36:10	3
5815	2018-07-04	20:36:13	3
5816	2018-07-04	20:36:16	3
5817	2018-07-04	20:36:19	2
5818	2018-07-04	20:36:21	3
5819	2018-07-04	20:36:24	3
5820	2018-07-04	20:36:27	3
5821	2018-07-04	20:36:30	3
5822	2018-07-04	20:36:33	3
5823	2018-07-04	20:36:36	3
5824	2018-07-04	20:36:39	3
5825	2018-07-04	20:36:42	2
5826	2018-07-04	20:36:44	3
5827	2018-07-04	20:36:47	3
5828	2018-07-04	20:36:50	3
5829	2018-07-04	20:36:53	3
5830	2018-07-04	20:36:56	3
5831	2018-07-04	20:36:59	3
5832	2018-07-04	20:37:02	2
5833	2018-07-04	20:37:04	3
5834	2018-07-04	20:37:07	3
5835	2018-07-04	20:37:10	3
5836	2018-07-04	20:37:13	3
5837	2018-07-04	20:37:16	3
5838	2018-07-04	20:37:19	3
5839	2018-07-04	20:37:22	3
5840	2018-07-04	20:37:25	3
5841	2018-07-04	20:37:28	3
5842	2018-07-04	20:37:31	3
5843	2018-07-04	20:37:34	2
5844	2018-07-04	20:37:36	3
5845	2018-07-04	20:37:39	3
5846	2018-07-04	20:37:42	3
5847	2018-07-04	20:37:45	3
5848	2018-07-04	20:37:48	3
5849	2018-07-04	20:37:51	3
5850	2018-07-04	20:37:54	3
5851	2018-07-04	20:37:57	2
5852	2018-07-04	20:37:59	3
5853	2018-07-04	20:38:02	3
5854	2018-07-04	20:38:05	3
5855	2018-07-04	20:38:08	3
5856	2018-07-04	20:38:11	3
5857	2018-07-04	20:38:14	3
5858	2018-07-04	20:38:17	3
5859	2018-07-04	20:38:20	2
5860	2018-07-04	20:38:22	3
5861	2018-07-04	20:38:25	3
5862	2018-07-04	20:38:28	3
5863	2018-07-04	20:38:31	3
5864	2018-07-04	20:38:34	3
5865	2018-07-04	20:38:37	3
5866	2018-07-04	20:38:40	2
5867	2018-07-04	20:38:42	3
5868	2018-07-04	20:38:45	3
5869	2018-07-04	20:38:48	3
5870	2018-07-04	20:38:51	3
5871	2018-07-04	20:38:54	3
5872	2018-07-04	20:38:57	3
5873	2018-07-04	20:39:00	3
5874	2018-07-04	20:39:03	2
5875	2018-07-04	20:39:05	3
5876	2018-07-04	20:39:08	3
5877	2018-07-04	20:39:11	3
5878	2018-07-04	20:39:14	3
5879	2018-07-04	20:39:17	3
5880	2018-07-04	20:39:20	3
5881	2018-07-04	20:39:23	2
5882	2018-07-04	20:39:25	3
5883	2018-07-04	20:39:28	3
5884	2018-07-04	20:39:31	3
5885	2018-07-04	20:39:34	3
5886	2018-07-04	20:39:37	3
5887	2018-07-04	20:39:40	3
5888	2018-07-04	20:39:43	2
5889	2018-07-04	20:39:45	3
5890	2018-07-04	20:39:48	3
5891	2018-07-04	20:39:51	3
5892	2018-07-04	20:39:54	3
5893	2018-07-04	20:39:57	3
5894	2018-07-04	20:40:00	3
5895	2018-07-04	20:40:03	2
5896	2018-07-04	20:40:05	3
5897	2018-07-04	20:40:08	3
5898	2018-07-04	20:40:11	3
5899	2018-07-04	20:40:14	3
5900	2018-07-04	20:40:17	4
5901	2018-07-04	20:40:21	2
5902	2018-07-04	20:40:23	3
5903	2018-07-04	20:40:26	3
5904	2018-07-04	20:40:29	3
5905	2018-07-04	20:40:32	3
5906	2018-07-04	20:40:35	3
5907	2018-07-04	20:40:38	3
5908	2018-07-04	20:40:41	3
5909	2018-07-04	20:40:44	2
5910	2018-07-04	20:40:46	3
5911	2018-07-04	20:40:49	3
5912	2018-07-04	20:40:52	3
5913	2018-07-04	20:40:55	3
5914	2018-07-04	20:40:58	3
5915	2018-07-04	20:41:01	3
5916	2018-07-04	20:41:04	2
5917	2018-07-04	20:41:06	3
5918	2018-07-04	20:41:09	3
5919	2018-07-04	20:41:12	3
5920	2018-07-04	20:41:15	3
5921	2018-07-04	20:41:18	3
5922	2018-07-04	20:41:21	3
5923	2018-07-04	20:41:24	3
5924	2018-07-04	20:41:27	2
5925	2018-07-04	20:41:29	3
5926	2018-07-04	20:41:32	3
5927	2018-07-04	20:41:35	3
5928	2018-07-04	20:41:38	3
5929	2018-07-04	20:41:41	3
5930	2018-07-04	20:41:44	3
5931	2018-07-04	20:41:47	2
5932	2018-07-04	20:41:49	3
5933	2018-07-04	20:41:52	3
5934	2018-07-04	20:41:55	3
5935	2018-07-04	20:41:58	3
5936	2018-07-04	20:42:01	3
5937	2018-07-04	20:42:04	3
5938	2018-07-04	20:42:07	3
5939	2018-07-04	20:42:10	3
5940	2018-07-04	20:42:13	2
5941	2018-07-04	20:42:15	3
5942	2018-07-04	20:42:18	3
5943	2018-07-04	20:42:21	3
5944	2018-07-04	20:42:24	3
5945	2018-07-04	20:42:27	3
5946	2018-07-04	20:42:30	3
5947	2018-07-04	20:42:33	3
5948	2018-07-04	20:42:36	2
5949	2018-07-04	20:42:38	3
5950	2018-07-04	20:42:41	3
5951	2018-07-04	20:42:44	3
5952	2018-07-04	20:42:47	3
5953	2018-07-04	20:42:50	3
5954	2018-07-04	20:42:53	3
5955	2018-07-04	20:42:56	2
5956	2018-07-04	20:42:58	3
5957	2018-07-04	20:43:01	3
5958	2018-07-04	20:43:04	3
5959	2018-07-04	20:43:07	3
5960	2018-07-04	20:43:10	3
5961	2018-07-04	20:43:13	3
5962	2018-07-04	20:43:16	2
5963	2018-07-04	20:43:18	3
5964	2018-07-04	20:43:21	3
5965	2018-07-04	20:43:24	3
5966	2018-07-04	20:43:27	3
5967	2018-07-04	20:43:30	3
5968	2018-07-04	20:43:33	3
5969	2018-07-04	20:43:36	3
5970	2018-07-04	20:43:39	2
5971	2018-07-04	20:43:41	3
5972	2018-07-04	20:43:44	3
5973	2018-07-04	20:43:47	3
5974	2018-07-04	20:43:50	3
5975	2018-07-04	20:43:53	3
5976	2018-07-04	20:43:56	3
5977	2018-07-04	20:43:59	2
5978	2018-07-04	20:44:01	3
5979	2018-07-04	20:44:04	3
5980	2018-07-04	20:44:07	3
5981	2018-07-04	20:44:10	3
5982	2018-07-04	20:44:13	3
5983	2018-07-04	20:44:16	3
5984	2018-07-04	20:44:19	3
5985	2018-07-04	20:44:22	3
5986	2018-07-04	20:44:25	3
5987	2018-07-04	20:44:28	3
5988	2018-07-04	20:44:31	3
5989	2018-07-04	20:44:34	3
5990	2018-07-04	20:44:37	3
5991	2018-07-04	20:44:40	3
5992	2018-07-04	20:44:43	3
5993	2018-07-04	20:44:46	2
5994	2018-07-04	20:44:48	3
5995	2018-07-04	20:44:51	3
5996	2018-07-04	20:44:54	3
5997	2018-07-04	20:44:57	3
5998	2018-07-04	20:45:00	3
5999	2018-07-04	20:45:03	3
6000	2018-07-04	20:45:06	3
6001	2018-07-04	20:45:09	3
6002	2018-07-04	20:45:12	3
6003	2018-07-04	20:45:15	3
6004	2018-07-04	20:45:18	3
6005	2018-07-04	20:45:21	3
6006	2018-07-04	20:45:24	3
6007	2018-07-04	20:45:27	2
6008	2018-07-04	20:45:29	3
6009	2018-07-04	20:45:32	3
6010	2018-07-04	20:45:35	3
6011	2018-07-04	20:45:38	3
6012	2018-07-04	20:45:41	3
6013	2018-07-04	20:45:44	3
6014	2018-07-04	20:45:47	3
6015	2018-07-04	20:45:50	3
6016	2018-07-04	20:45:53	3
6017	2018-07-04	20:45:56	3
6018	2018-07-04	20:45:59	4
6019	2018-07-04	20:46:03	3
6020	2018-07-04	20:46:06	3
6021	2018-07-04	20:46:09	3
6022	2018-07-04	20:46:12	3
6023	2018-07-04	20:46:15	3
6024	2018-07-04	20:46:18	3
6025	2018-07-04	20:46:21	4
6026	2018-07-04	20:46:25	3
6027	2018-07-04	20:46:28	3
6028	2018-07-04	20:46:31	3
6029	2018-07-04	20:46:34	3
6030	2018-07-04	20:46:37	3
6031	2018-07-04	20:46:40	3
6032	2018-07-04	20:46:43	4
6033	2018-07-04	20:46:47	3
6034	2018-07-04	20:46:50	3
6035	2018-07-04	20:46:53	3
6036	2018-07-04	20:46:56	3
6037	2018-07-04	20:46:59	4
6038	2018-07-04	20:47:03	3
6039	2018-07-04	20:47:06	3
6040	2018-07-04	20:47:09	3
6041	2018-07-04	20:47:12	3
6042	2018-07-04	20:47:15	3
6043	2018-07-04	20:47:18	3
6044	2018-07-04	20:47:21	4
6045	2018-07-04	20:47:25	3
6046	2018-07-04	20:47:28	3
6047	2018-07-04	20:47:31	3
6048	2018-07-04	20:47:34	4
6049	2018-07-04	20:47:38	3
6050	2018-07-04	20:47:41	4
6051	2018-07-04	20:47:45	3
6052	2018-07-04	20:47:48	3
6053	2018-07-04	20:47:51	3
6054	2018-07-04	20:47:54	3
6055	2018-07-04	20:47:57	3
6056	2018-07-04	20:48:00	3
6057	2018-07-04	20:48:03	3
6058	2018-07-04	20:48:06	3
6059	2018-07-04	20:48:09	3
6060	2018-07-04	20:48:12	3
6061	2018-07-04	20:48:15	4
6062	2018-07-04	20:48:19	3
6063	2018-07-04	20:48:22	3
6064	2018-07-04	20:48:25	3
6065	2018-07-04	20:48:28	3
6066	2018-07-04	20:48:31	3
6067	2018-07-04	20:48:34	3
6068	2018-07-04	20:48:37	3
6069	2018-07-04	20:48:40	3
6070	2018-07-04	20:48:43	3
6071	2018-07-04	20:48:46	2
6072	2018-07-04	20:48:48	3
6073	2018-07-04	20:48:51	3
6074	2018-07-04	20:48:54	3
6075	2018-07-04	20:48:57	3
6076	2018-07-04	20:49:00	3
6077	2018-07-04	20:49:03	3
6078	2018-07-04	20:49:06	2
6079	2018-07-04	20:49:08	3
6080	2018-07-04	20:49:11	3
6081	2018-07-04	20:49:14	3
6082	2018-07-04	20:49:17	3
6083	2018-07-04	20:49:20	3
6084	2018-07-04	20:49:23	3
6085	2018-07-04	20:49:26	2
6086	2018-07-04	20:49:28	3
6087	2018-07-04	20:49:31	3
6088	2018-07-04	20:49:34	3
6089	2018-07-04	20:49:37	3
6090	2018-07-04	20:49:40	3
6091	2018-07-04	20:49:43	3
6092	2018-07-04	20:49:46	3
6093	2018-07-04	20:49:49	2
6094	2018-07-04	20:49:51	3
6095	2018-07-04	20:49:54	3
6096	2018-07-04	20:49:57	3
6097	2018-07-04	20:50:00	3
6098	2018-07-04	20:50:03	3
6099	2018-07-04	20:50:06	3
6100	2018-07-04	20:50:09	3
6101	2018-07-04	20:50:12	3
6102	2018-07-04	20:50:15	3
6103	2018-07-04	20:50:18	3
6104	2018-07-04	20:50:21	3
6105	2018-07-04	20:50:24	3
6106	2018-07-04	20:50:27	3
6107	2018-07-04	20:50:30	2
6108	2018-07-04	20:50:32	3
6109	2018-07-04	20:50:35	3
6110	2018-07-04	20:50:38	3
6111	2018-07-04	20:50:41	3
6112	2018-07-04	20:50:44	3
6113	2018-07-04	20:50:47	3
6114	2018-07-04	20:50:50	2
6115	2018-07-04	20:50:52	3
6116	2018-07-04	20:50:55	3
6117	2018-07-04	20:50:58	3
6118	2018-07-04	20:51:01	3
6119	2018-07-04	20:51:04	3
6120	2018-07-04	20:51:07	3
6121	2018-07-04	20:51:10	2
6122	2018-07-04	20:51:12	3
6123	2018-07-04	20:51:15	3
6124	2018-07-04	20:51:18	3
6125	2018-07-04	20:51:21	3
6126	2018-07-04	20:51:24	3
6127	2018-07-04	20:51:27	3
6128	2018-07-04	20:51:30	2
6129	2018-07-04	20:51:32	3
6130	2018-07-04	20:51:35	3
6131	2018-07-04	20:51:38	3
6132	2018-07-04	20:51:41	3
6133	2018-07-04	20:51:44	3
6134	2018-07-04	20:51:47	3
6135	2018-07-04	20:51:50	2
6136	2018-07-04	20:51:52	3
6137	2018-07-04	20:51:55	3
6138	2018-07-04	20:51:58	3
6139	2018-07-04	20:52:01	3
6140	2018-07-04	20:52:04	3
6141	2018-07-04	20:52:07	3
6142	2018-07-04	20:52:10	3
6143	2018-07-04	20:52:13	3
6144	2018-07-04	20:52:16	3
6145	2018-07-04	20:52:19	2
6146	2018-07-04	20:52:21	3
6147	2018-07-04	20:52:24	3
6148	2018-07-04	20:52:27	3
6149	2018-07-04	20:52:30	3
6150	2018-07-04	20:52:33	3
6151	2018-07-04	20:52:36	3
6152	2018-07-04	20:52:39	2
6153	2018-07-04	20:52:41	3
6154	2018-07-04	20:52:44	3
6155	2018-07-04	20:52:47	3
6156	2018-07-04	20:52:50	3
6157	2018-07-04	20:52:53	3
6158	2018-07-04	20:52:56	3
6159	2018-07-04	20:52:59	3
6160	2018-07-04	20:53:02	2
6161	2018-07-04	20:53:04	3
6162	2018-07-04	20:53:07	3
6163	2018-07-04	20:53:10	3
6164	2018-07-04	20:53:13	3
6165	2018-07-04	20:53:16	3
6166	2018-07-04	20:53:19	3
6167	2018-07-04	20:53:22	2
6168	2018-07-04	20:53:24	3
6169	2018-07-04	20:53:27	3
6170	2018-07-04	20:53:30	3
