#Simulation on 5 node(s), each containing 40 thread(s), giving a total of 200 thread(s):
#Total simulation time in s = 14869
#Total simulation time in hh:mm:ss = 4:7:49
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
5429	2018-07-04	18:16:07	1
5430	2018-07-04	18:16:08	2
5431	2018-07-04	18:16:10	1
5432	2018-07-04	18:16:11	2
5433	2018-07-04	18:16:13	1
5434	2018-07-04	18:16:14	2
5435	2018-07-04	18:16:16	1
5436	2018-07-04	18:16:17	2
5437	2018-07-04	18:16:19	1
5438	2018-07-04	18:16:20	2
5439	2018-07-04	18:16:22	1
5440	2018-07-04	18:16:23	2
5441	2018-07-04	18:16:25	1
5442	2018-07-04	18:16:26	2
5443	2018-07-04	18:16:28	1
5444	2018-07-04	18:16:29	2
5445	2018-07-04	18:16:31	1
5446	2018-07-04	18:16:32	2
5447	2018-07-04	18:16:34	1
5448	2018-07-04	18:16:35	1
5449	2018-07-04	18:16:36	2
5450	2018-07-04	18:16:38	1
5451	2018-07-04	18:16:39	2
5452	2018-07-04	18:16:41	1
5453	2018-07-04	18:16:42	2
5454	2018-07-04	18:16:44	1
5455	2018-07-04	18:16:45	2
5456	2018-07-04	18:16:47	1
5457	2018-07-04	18:16:48	2
5458	2018-07-04	18:16:50	1
5459	2018-07-04	18:16:51	2
5460	2018-07-04	18:16:53	1
5461	2018-07-04	18:16:54	2
5462	2018-07-04	18:16:56	1
5463	2018-07-04	18:16:57	2
5464	2018-07-04	18:16:59	1
5465	2018-07-04	18:17:00	2
5466	2018-07-04	18:17:02	1
5467	2018-07-04	18:17:03	2
5468	2018-07-04	18:17:05	1
5469	2018-07-04	18:17:06	1
5470	2018-07-04	18:17:07	2
5471	2018-07-04	18:17:09	1
5472	2018-07-04	18:17:10	2
5473	2018-07-04	18:17:12	1
5474	2018-07-04	18:17:13	2
5475	2018-07-04	18:17:15	1
5476	2018-07-04	18:17:16	2
5477	2018-07-04	18:17:18	1
5478	2018-07-04	18:17:19	2
5479	2018-07-04	18:17:21	1
5480	2018-07-04	18:17:22	2
5481	2018-07-04	18:17:24	1
5482	2018-07-04	18:17:25	2
5483	2018-07-04	18:17:27	1
5484	2018-07-04	18:17:28	2
5485	2018-07-04	18:17:30	1
5486	2018-07-04	18:17:31	2
5487	2018-07-04	18:17:33	1
5488	2018-07-04	18:17:34	2
5489	2018-07-04	18:17:36	1
5490	2018-07-04	18:17:37	2
5491	2018-07-04	18:17:39	1
5492	2018-07-04	18:17:40	2
5493	2018-07-04	18:17:42	1
5494	2018-07-04	18:17:43	2
5495	2018-07-04	18:17:45	1
5496	2018-07-04	18:17:46	2
5497	2018-07-04	18:17:48	1
5498	2018-07-04	18:17:49	2
5499	2018-07-04	18:17:51	1
5500	2018-07-04	18:17:52	2
5501	2018-07-04	18:17:54	2
5502	2018-07-04	18:17:56	1
5503	2018-07-04	18:17:57	2
5504	2018-07-04	18:17:59	1
5505	2018-07-04	18:18:00	2
5506	2018-07-04	18:18:02	1
5507	2018-07-04	18:18:03	2
5508	2018-07-04	18:18:05	1
5509	2018-07-04	18:18:06	2
5510	2018-07-04	18:18:08	1
5511	2018-07-04	18:18:09	2
5512	2018-07-04	18:18:11	1
5513	2018-07-04	18:18:12	1
5514	2018-07-04	18:18:13	2
5515	2018-07-04	18:18:15	1
5516	2018-07-04	18:18:16	2
5517	2018-07-04	18:18:18	1
5518	2018-07-04	18:18:19	2
5519	2018-07-04	18:18:21	1
5520	2018-07-04	18:18:22	2
5521	2018-07-04	18:18:24	1
5522	2018-07-04	18:18:25	2
5523	2018-07-04	18:18:27	1
5524	2018-07-04	18:18:28	2
5525	2018-07-04	18:18:30	1
5526	2018-07-04	18:18:31	2
5527	2018-07-04	18:18:33	1
5528	2018-07-04	18:18:34	2
5529	2018-07-04	18:18:36	1
5530	2018-07-04	18:18:37	2
5531	2018-07-04	18:18:39	1
5532	2018-07-04	18:18:40	2
5533	2018-07-04	18:18:42	1
5534	2018-07-04	18:18:43	2
5535	2018-07-04	18:18:45	1
5536	2018-07-04	18:18:46	1
5537	2018-07-04	18:18:47	2
5538	2018-07-04	18:18:49	1
5539	2018-07-04	18:18:50	2
5540	2018-07-04	18:18:52	1
5541	2018-07-04	18:18:53	2
5542	2018-07-04	18:18:55	1
5543	2018-07-04	18:18:56	2
5544	2018-07-04	18:18:58	1
5545	2018-07-04	18:18:59	2
5546	2018-07-04	18:19:01	1
5547	2018-07-04	18:19:02	2
5548	2018-07-04	18:19:04	1
5549	2018-07-04	18:19:05	2
5550	2018-07-04	18:19:07	1
5551	2018-07-04	18:19:08	2
5552	2018-07-04	18:19:10	1
5553	2018-07-04	18:19:11	2
5554	2018-07-04	18:19:13	1
5555	2018-07-04	18:19:14	1
5556	2018-07-04	18:19:15	2
5557	2018-07-04	18:19:17	1
5558	2018-07-04	18:19:18	2
5559	2018-07-04	18:19:20	1
5560	2018-07-04	18:19:21	2
5561	2018-07-04	18:19:23	1
5562	2018-07-04	18:19:24	2
5563	2018-07-04	18:19:26	1
5564	2018-07-04	18:19:27	2
5565	2018-07-04	18:19:29	1
5566	2018-07-04	18:19:30	2
5567	2018-07-04	18:19:32	1
5568	2018-07-04	18:19:33	2
5569	2018-07-04	18:19:35	1
5570	2018-07-04	18:19:36	2
5571	2018-07-04	18:19:38	1
5572	2018-07-04	18:19:39	2
5573	2018-07-04	18:19:41	1
5574	2018-07-04	18:19:42	2
5575	2018-07-04	18:19:44	1
5576	2018-07-04	18:19:45	2
5577	2018-07-04	18:19:47	1
5578	2018-07-04	18:19:48	1
5579	2018-07-04	18:19:49	2
5580	2018-07-04	18:19:51	1
5581	2018-07-04	18:19:52	2
5582	2018-07-04	18:19:54	1
5583	2018-07-04	18:19:55	2
5584	2018-07-04	18:19:57	1
5585	2018-07-04	18:19:58	2
5586	2018-07-04	18:20:00	1
5587	2018-07-04	18:20:01	2
5588	2018-07-04	18:20:03	1
5589	2018-07-04	18:20:04	2
5590	2018-07-04	18:20:06	1
5591	2018-07-04	18:20:07	2
5592	2018-07-04	18:20:09	1
5593	2018-07-04	18:20:10	2
5594	2018-07-04	18:20:12	1
5595	2018-07-04	18:20:13	2
5596	2018-07-04	18:20:15	1
5597	2018-07-04	18:20:16	2
5598	2018-07-04	18:20:18	1
5599	2018-07-04	18:20:19	2
5600	2018-07-04	18:20:21	2
5601	2018-07-04	18:20:23	1
5602	2018-07-04	18:20:24	2
5603	2018-07-04	18:20:26	1
5604	2018-07-04	18:20:27	2
5605	2018-07-04	18:20:29	1
5606	2018-07-04	18:20:30	2
5607	2018-07-04	18:20:32	1
5608	2018-07-04	18:20:33	2
5609	2018-07-04	18:20:35	1
5610	2018-07-04	18:20:36	2
5611	2018-07-04	18:20:38	1
5612	2018-07-04	18:20:39	2
5613	2018-07-04	18:20:41	1
5614	2018-07-04	18:20:42	2
5615	2018-07-04	18:20:44	1
5616	2018-07-04	18:20:45	2
5617	2018-07-04	18:20:47	1
5618	2018-07-04	18:20:48	1
5619	2018-07-04	18:20:49	2
5620	2018-07-04	18:20:51	1
5621	2018-07-04	18:20:52	2
5622	2018-07-04	18:20:54	1
5623	2018-07-04	18:20:55	2
5624	2018-07-04	18:20:57	1
5625	2018-07-04	18:20:58	2
5626	2018-07-04	18:21:00	1
5627	2018-07-04	18:21:01	2
5628	2018-07-04	18:21:03	1
5629	2018-07-04	18:21:04	2
5630	2018-07-04	18:21:06	1
5631	2018-07-04	18:21:07	2
5632	2018-07-04	18:21:09	1
5633	2018-07-04	18:21:10	2
5634	2018-07-04	18:21:12	1
5635	2018-07-04	18:21:13	2
5636	2018-07-04	18:21:15	1
5637	2018-07-04	18:21:16	2
5638	2018-07-04	18:21:18	1
5639	2018-07-04	18:21:19	1
5640	2018-07-04	18:21:20	2
5641	2018-07-04	18:21:22	1
5642	2018-07-04	18:21:23	2
5643	2018-07-04	18:21:25	1
5644	2018-07-04	18:21:26	2
5645	2018-07-04	18:21:28	1
5646	2018-07-04	18:21:29	2
5647	2018-07-04	18:21:31	1
5648	2018-07-04	18:21:32	2
5649	2018-07-04	18:21:34	1
5650	2018-07-04	18:21:35	2
5651	2018-07-04	18:21:37	1
5652	2018-07-04	18:21:38	2
5653	2018-07-04	18:21:40	1
5654	2018-07-04	18:21:41	2
5655	2018-07-04	18:21:43	1
5656	2018-07-04	18:21:44	2
5657	2018-07-04	18:21:46	1
5658	2018-07-04	18:21:47	2
5659	2018-07-04	18:21:49	1
5660	2018-07-04	18:21:50	2
5661	2018-07-04	18:21:52	1
5662	2018-07-04	18:21:53	2
5663	2018-07-04	18:21:55	1
5664	2018-07-04	18:21:56	1
5665	2018-07-04	18:21:57	2
5666	2018-07-04	18:21:59	1
5667	2018-07-04	18:22:00	2
5668	2018-07-04	18:22:02	1
5669	2018-07-04	18:22:03	2
5670	2018-07-04	18:22:05	1
5671	2018-07-04	18:22:06	2
5672	2018-07-04	18:22:08	1
5673	2018-07-04	18:22:09	2
5674	2018-07-04	18:22:11	1
5675	2018-07-04	18:22:12	2
5676	2018-07-04	18:22:14	1
5677	2018-07-04	18:22:15	2
5678	2018-07-04	18:22:17	1
5679	2018-07-04	18:22:18	2
5680	2018-07-04	18:22:20	1
5681	2018-07-04	18:22:21	2
5682	2018-07-04	18:22:23	1
5683	2018-07-04	18:22:24	2
5684	2018-07-04	18:22:26	1
5685	2018-07-04	18:22:27	2
5686	2018-07-04	18:22:29	1
5687	2018-07-04	18:22:30	1
5688	2018-07-04	18:22:31	2
5689	2018-07-04	18:22:33	1
5690	2018-07-04	18:22:34	2
5691	2018-07-04	18:22:36	1
5692	2018-07-04	18:22:37	2
5693	2018-07-04	18:22:39	1
5694	2018-07-04	18:22:40	2
5695	2018-07-04	18:22:42	1
5696	2018-07-04	18:22:43	2
5697	2018-07-04	18:22:45	1
5698	2018-07-04	18:22:46	2
5699	2018-07-04	18:22:48	1
5700	2018-07-04	18:22:49	3
5701	2018-07-04	18:22:52	1
5702	2018-07-04	18:22:53	1
5703	2018-07-04	18:22:54	2
5704	2018-07-04	18:22:56	1
5705	2018-07-04	18:22:57	2
5706	2018-07-04	18:22:59	1
5707	2018-07-04	18:23:00	2
5708	2018-07-04	18:23:02	1
5709	2018-07-04	18:23:03	2
5710	2018-07-04	18:23:05	1
5711	2018-07-04	18:23:06	2
5712	2018-07-04	18:23:08	1
5713	2018-07-04	18:23:09	2
5714	2018-07-04	18:23:11	1
5715	2018-07-04	18:23:12	2
5716	2018-07-04	18:23:14	1
5717	2018-07-04	18:23:15	2
5718	2018-07-04	18:23:17	1
5719	2018-07-04	18:23:18	2
5720	2018-07-04	18:23:20	1
5721	2018-07-04	18:23:21	2
5722	2018-07-04	18:23:23	1
5723	2018-07-04	18:23:24	1
5724	2018-07-04	18:23:25	2
5725	2018-07-04	18:23:27	1
5726	2018-07-04	18:23:28	2
5727	2018-07-04	18:23:30	1
5728	2018-07-04	18:23:31	2
5729	2018-07-04	18:23:33	1
5730	2018-07-04	18:23:34	2
5731	2018-07-04	18:23:36	1
5732	2018-07-04	18:23:37	2
5733	2018-07-04	18:23:39	1
5734	2018-07-04	18:23:40	2
5735	2018-07-04	18:23:42	1
5736	2018-07-04	18:23:43	2
5737	2018-07-04	18:23:45	1
5738	2018-07-04	18:23:46	2
5739	2018-07-04	18:23:48	1
5740	2018-07-04	18:23:49	2
5741	2018-07-04	18:23:51	1
5742	2018-07-04	18:23:52	2
5743	2018-07-04	18:23:54	1
5744	2018-07-04	18:23:55	1
5745	2018-07-04	18:23:56	2
5746	2018-07-04	18:23:58	1
5747	2018-07-04	18:23:59	2
5748	2018-07-04	18:24:01	1
5749	2018-07-04	18:24:02	2
5750	2018-07-04	18:24:04	1
5751	2018-07-04	18:24:05	2
5752	2018-07-04	18:24:07	1
5753	2018-07-04	18:24:08	2
5754	2018-07-04	18:24:10	1
5755	2018-07-04	18:24:11	2
5756	2018-07-04	18:24:13	1
5757	2018-07-04	18:24:14	2
5758	2018-07-04	18:24:16	1
5759	2018-07-04	18:24:17	2
5760	2018-07-04	18:24:19	1
5761	2018-07-04	18:24:20	2
5762	2018-07-04	18:24:22	1
5763	2018-07-04	18:24:23	2
5764	2018-07-04	18:24:25	1
5765	2018-07-04	18:24:26	1
5766	2018-07-04	18:24:27	2
5767	2018-07-04	18:24:29	1
5768	2018-07-04	18:24:30	2
5769	2018-07-04	18:24:32	1
5770	2018-07-04	18:24:33	2
5771	2018-07-04	18:24:35	1
5772	2018-07-04	18:24:36	2
5773	2018-07-04	18:24:38	1
5774	2018-07-04	18:24:39	2
5775	2018-07-04	18:24:41	1
5776	2018-07-04	18:24:42	2
5777	2018-07-04	18:24:44	1
5778	2018-07-04	18:24:45	2
5779	2018-07-04	18:24:47	1
5780	2018-07-04	18:24:48	2
5781	2018-07-04	18:24:50	1
5782	2018-07-04	18:24:51	2
5783	2018-07-04	18:24:53	1
5784	2018-07-04	18:24:54	2
5785	2018-07-04	18:24:56	1
5786	2018-07-04	18:24:57	2
5787	2018-07-04	18:24:59	1
5788	2018-07-04	18:25:00	1
5789	2018-07-04	18:25:01	2
5790	2018-07-04	18:25:03	1
5791	2018-07-04	18:25:04	2
5792	2018-07-04	18:25:06	1
5793	2018-07-04	18:25:07	2
5794	2018-07-04	18:25:09	1
5795	2018-07-04	18:25:10	2
5796	2018-07-04	18:25:12	1
5797	2018-07-04	18:25:13	2
5798	2018-07-04	18:25:15	1
5799	2018-07-04	18:25:16	2
5800	2018-07-04	18:25:18	2
5801	2018-07-04	18:25:20	1
5802	2018-07-04	18:25:21	2
5803	2018-07-04	18:25:23	1
5804	2018-07-04	18:25:24	2
5805	2018-07-04	18:25:26	1
5806	2018-07-04	18:25:27	2
5807	2018-07-04	18:25:29	1
5808	2018-07-04	18:25:30	2
5809	2018-07-04	18:25:32	1
5810	2018-07-04	18:25:33	2
5811	2018-07-04	18:25:35	1
5812	2018-07-04	18:25:36	2
5813	2018-07-04	18:25:38	1
5814	2018-07-04	18:25:39	2
5815	2018-07-04	18:25:41	1
5816	2018-07-04	18:25:42	2
5817	2018-07-04	18:25:44	1
5818	2018-07-04	18:25:45	2
5819	2018-07-04	18:25:47	1
5820	2018-07-04	18:25:48	2
5821	2018-07-04	18:25:50	1
5822	2018-07-04	18:25:51	2
5823	2018-07-04	18:25:53	1
5824	2018-07-04	18:25:54	1
5825	2018-07-04	18:25:55	2
5826	2018-07-04	18:25:57	1
5827	2018-07-04	18:25:58	2
5828	2018-07-04	18:26:00	1
5829	2018-07-04	18:26:01	2
5830	2018-07-04	18:26:03	1
5831	2018-07-04	18:26:04	2
5832	2018-07-04	18:26:06	1
5833	2018-07-04	18:26:07	2
5834	2018-07-04	18:26:09	1
5835	2018-07-04	18:26:10	2
5836	2018-07-04	18:26:12	1
5837	2018-07-04	18:26:13	2
5838	2018-07-04	18:26:15	1
5839	2018-07-04	18:26:16	2
5840	2018-07-04	18:26:18	1
5841	2018-07-04	18:26:19	2
5842	2018-07-04	18:26:21	1
5843	2018-07-04	18:26:22	2
5844	2018-07-04	18:26:24	1
5845	2018-07-04	18:26:25	1
5846	2018-07-04	18:26:26	2
5847	2018-07-04	18:26:28	1
5848	2018-07-04	18:26:29	2
5849	2018-07-04	18:26:31	1
5850	2018-07-04	18:26:32	2
5851	2018-07-04	18:26:34	1
5852	2018-07-04	18:26:35	2
5853	2018-07-04	18:26:37	1
5854	2018-07-04	18:26:38	2
5855	2018-07-04	18:26:40	1
5856	2018-07-04	18:26:41	2
5857	2018-07-04	18:26:43	1
5858	2018-07-04	18:26:44	2
5859	2018-07-04	18:26:46	1
5860	2018-07-04	18:26:47	2
5861	2018-07-04	18:26:49	1
5862	2018-07-04	18:26:50	2
5863	2018-07-04	18:26:52	1
5864	2018-07-04	18:26:53	2
5865	2018-07-04	18:26:55	1
5866	2018-07-04	18:26:56	1
5867	2018-07-04	18:26:57	2
5868	2018-07-04	18:26:59	1
5869	2018-07-04	18:27:00	2
5870	2018-07-04	18:27:02	1
5871	2018-07-04	18:27:03	2
5872	2018-07-04	18:27:05	1
5873	2018-07-04	18:27:06	2
5874	2018-07-04	18:27:08	1
5875	2018-07-04	18:27:09	2
5876	2018-07-04	18:27:11	1
5877	2018-07-04	18:27:12	2
5878	2018-07-04	18:27:14	1
5879	2018-07-04	18:27:15	2
5880	2018-07-04	18:27:17	1
5881	2018-07-04	18:27:18	2
5882	2018-07-04	18:27:20	1
5883	2018-07-04	18:27:21	2
5884	2018-07-04	18:27:23	1
5885	2018-07-04	18:27:24	2
5886	2018-07-04	18:27:26	1
5887	2018-07-04	18:27:27	1
5888	2018-07-04	18:27:28	2
5889	2018-07-04	18:27:30	1
5890	2018-07-04	18:27:31	2
5891	2018-07-04	18:27:33	1
5892	2018-07-04	18:27:34	2
5893	2018-07-04	18:27:36	1
5894	2018-07-04	18:27:37	2
5895	2018-07-04	18:27:39	1
5896	2018-07-04	18:27:40	2
5897	2018-07-04	18:27:42	1
5898	2018-07-04	18:27:43	2
5899	2018-07-04	18:27:45	1
5900	2018-07-04	18:27:46	2
5901	2018-07-04	18:27:48	2
5902	2018-07-04	18:27:50	1
5903	2018-07-04	18:27:51	2
5904	2018-07-04	18:27:53	1
5905	2018-07-04	18:27:54	2
5906	2018-07-04	18:27:56	1
5907	2018-07-04	18:27:57	2
5908	2018-07-04	18:27:59	1
5909	2018-07-04	18:28:00	2
5910	2018-07-04	18:28:02	1
5911	2018-07-04	18:28:03	2
5912	2018-07-04	18:28:05	1
5913	2018-07-04	18:28:06	2
5914	2018-07-04	18:28:08	1
5915	2018-07-04	18:28:09	2
5916	2018-07-04	18:28:11	1
5917	2018-07-04	18:28:12	2
5918	2018-07-04	18:28:14	1
5919	2018-07-04	18:28:15	2
5920	2018-07-04	18:28:17	1
5921	2018-07-04	18:28:18	1
5922	2018-07-04	18:28:19	2
5923	2018-07-04	18:28:21	1
5924	2018-07-04	18:28:22	2
5925	2018-07-04	18:28:24	1
5926	2018-07-04	18:28:25	2
5927	2018-07-04	18:28:27	1
5928	2018-07-04	18:28:28	2
5929	2018-07-04	18:28:30	1
5930	2018-07-04	18:28:31	2
5931	2018-07-04	18:28:33	1
5932	2018-07-04	18:28:34	2
5933	2018-07-04	18:28:36	1
5934	2018-07-04	18:28:37	2
5935	2018-07-04	18:28:39	1
5936	2018-07-04	18:28:40	2
5937	2018-07-04	18:28:42	1
5938	2018-07-04	18:28:43	2
5939	2018-07-04	18:28:45	1
5940	2018-07-04	18:28:46	2
5941	2018-07-04	18:28:48	1
5942	2018-07-04	18:28:49	2
5943	2018-07-04	18:28:51	1
5944	2018-07-04	18:28:52	2
5945	2018-07-04	18:28:54	1
5946	2018-07-04	18:28:55	1
5947	2018-07-04	18:28:56	2
5948	2018-07-04	18:28:58	1
5949	2018-07-04	18:28:59	2
5950	2018-07-04	18:29:01	1
5951	2018-07-04	18:29:02	2
5952	2018-07-04	18:29:04	1
5953	2018-07-04	18:29:05	2
5954	2018-07-04	18:29:07	1
5955	2018-07-04	18:29:08	2
5956	2018-07-04	18:29:10	1
5957	2018-07-04	18:29:11	2
5958	2018-07-04	18:29:13	1
5959	2018-07-04	18:29:14	2
5960	2018-07-04	18:29:16	1
5961	2018-07-04	18:29:17	2
5962	2018-07-04	18:29:19	1
5963	2018-07-04	18:29:20	2
5964	2018-07-04	18:29:22	1
5965	2018-07-04	18:29:23	2
5966	2018-07-04	18:29:25	1
5967	2018-07-04	18:29:26	1
5968	2018-07-04	18:29:27	2
5969	2018-07-04	18:29:29	1
5970	2018-07-04	18:29:30	2
5971	2018-07-04	18:29:32	1
5972	2018-07-04	18:29:33	2
5973	2018-07-04	18:29:35	1
5974	2018-07-04	18:29:36	2
5975	2018-07-04	18:29:38	1
5976	2018-07-04	18:29:39	2
5977	2018-07-04	18:29:41	1
5978	2018-07-04	18:29:42	2
5979	2018-07-04	18:29:44	1
5980	2018-07-04	18:29:45	2
5981	2018-07-04	18:29:47	1
5982	2018-07-04	18:29:48	2
5983	2018-07-04	18:29:50	1
5984	2018-07-04	18:29:51	2
5985	2018-07-04	18:29:53	1
5986	2018-07-04	18:29:54	2
5987	2018-07-04	18:29:56	1
5988	2018-07-04	18:29:57	2
5989	2018-07-04	18:29:59	1
5990	2018-07-04	18:30:00	2
5991	2018-07-04	18:30:02	1
5992	2018-07-04	18:30:03	1
5993	2018-07-04	18:30:04	2
5994	2018-07-04	18:30:06	1
5995	2018-07-04	18:30:07	2
5996	2018-07-04	18:30:09	1
5997	2018-07-04	18:30:10	2
5998	2018-07-04	18:30:12	1
5999	2018-07-04	18:30:13	2
6000	2018-07-04	18:30:15	2
6001	2018-07-04	18:30:17	2
6002	2018-07-04	18:30:19	1
6003	2018-07-04	18:30:20	2
6004	2018-07-04	18:30:22	1
6005	2018-07-04	18:30:23	2
6006	2018-07-04	18:30:25	1
6007	2018-07-04	18:30:26	1
6008	2018-07-04	18:30:27	2
6009	2018-07-04	18:30:29	1
6010	2018-07-04	18:30:30	2
6011	2018-07-04	18:30:32	1
6012	2018-07-04	18:30:33	2
6013	2018-07-04	18:30:35	1
6014	2018-07-04	18:30:36	2
6015	2018-07-04	18:30:38	1
6016	2018-07-04	18:30:39	2
6017	2018-07-04	18:30:41	1
6018	2018-07-04	18:30:42	2
6019	2018-07-04	18:30:44	1
6020	2018-07-04	18:30:45	2
6021	2018-07-04	18:30:47	1
6022	2018-07-04	18:30:48	2
6023	2018-07-04	18:30:50	1
6024	2018-07-04	18:30:51	2
6025	2018-07-04	18:30:53	1
6026	2018-07-04	18:30:54	2
6027	2018-07-04	18:30:56	1
6028	2018-07-04	18:30:57	2
6029	2018-07-04	18:30:59	1
6030	2018-07-04	18:31:00	2
6031	2018-07-04	18:31:02	1
6032	2018-07-04	18:31:03	1
6033	2018-07-04	18:31:04	2
6034	2018-07-04	18:31:06	1
6035	2018-07-04	18:31:07	2
6036	2018-07-04	18:31:09	1
6037	2018-07-04	18:31:10	2
6038	2018-07-04	18:31:12	1
6039	2018-07-04	18:31:13	2
6040	2018-07-04	18:31:15	1
6041	2018-07-04	18:31:16	2
6042	2018-07-04	18:31:18	1
6043	2018-07-04	18:31:19	2
6044	2018-07-04	18:31:21	1
6045	2018-07-04	18:31:22	2
6046	2018-07-04	18:31:24	1
6047	2018-07-04	18:31:25	2
6048	2018-07-04	18:31:27	1
6049	2018-07-04	18:31:28	2
6050	2018-07-04	18:31:30	1
6051	2018-07-04	18:31:31	2
6052	2018-07-04	18:31:33	1
6053	2018-07-04	18:31:34	2
6054	2018-07-04	18:31:36	1
6055	2018-07-04	18:31:37	1
6056	2018-07-04	18:31:38	2
6057	2018-07-04	18:31:40	1
6058	2018-07-04	18:31:41	2
6059	2018-07-04	18:31:43	1
6060	2018-07-04	18:31:44	2
6061	2018-07-04	18:31:46	1
6062	2018-07-04	18:31:47	2
6063	2018-07-04	18:31:49	1
6064	2018-07-04	18:31:50	2
6065	2018-07-04	18:31:52	1
6066	2018-07-04	18:31:53	2
6067	2018-07-04	18:31:55	1
6068	2018-07-04	18:31:56	2
6069	2018-07-04	18:31:58	1
6070	2018-07-04	18:31:59	2
6071	2018-07-04	18:32:01	1
6072	2018-07-04	18:32:02	2
6073	2018-07-04	18:32:04	1
6074	2018-07-04	18:32:05	2
6075	2018-07-04	18:32:07	1
6076	2018-07-04	18:32:08	1
6077	2018-07-04	18:32:09	2
6078	2018-07-04	18:32:11	1
6079	2018-07-04	18:32:12	2
6080	2018-07-04	18:32:14	1
6081	2018-07-04	18:32:15	2
6082	2018-07-04	18:32:17	1
6083	2018-07-04	18:32:18	2
6084	2018-07-04	18:32:20	1
6085	2018-07-04	18:32:21	2
6086	2018-07-04	18:32:23	1
6087	2018-07-04	18:32:24	2
6088	2018-07-04	18:32:26	1
6089	2018-07-04	18:32:27	2
6090	2018-07-04	18:32:29	1
6091	2018-07-04	18:32:30	2
6092	2018-07-04	18:32:32	1
6093	2018-07-04	18:32:33	2
6094	2018-07-04	18:32:35	1
6095	2018-07-04	18:32:36	2
6096	2018-07-04	18:32:38	1
6097	2018-07-04	18:32:39	2
6098	2018-07-04	18:32:41	1
6099	2018-07-04	18:32:42	1
6100	2018-07-04	18:32:43	3
6101	2018-07-04	18:32:46	1
6102	2018-07-04	18:32:47	2
6103	2018-07-04	18:32:49	1
6104	2018-07-04	18:32:50	2
6105	2018-07-04	18:32:52	1
6106	2018-07-04	18:32:53	2
6107	2018-07-04	18:32:55	1
6108	2018-07-04	18:32:56	2
6109	2018-07-04	18:32:58	1
6110	2018-07-04	18:32:59	1
6111	2018-07-04	18:33:00	2
6112	2018-07-04	18:33:02	1
6113	2018-07-04	18:33:03	2
6114	2018-07-04	18:33:05	1
6115	2018-07-04	18:33:06	2
6116	2018-07-04	18:33:08	1
6117	2018-07-04	18:33:09	2
6118	2018-07-04	18:33:11	1
6119	2018-07-04	18:33:12	2
6120	2018-07-04	18:33:14	1
6121	2018-07-04	18:33:15	2
6122	2018-07-04	18:33:17	1
6123	2018-07-04	18:33:18	2
6124	2018-07-04	18:33:20	1
6125	2018-07-04	18:33:21	2
6126	2018-07-04	18:33:23	1
6127	2018-07-04	18:33:24	2
6128	2018-07-04	18:33:26	1
6129	2018-07-04	18:33:27	2
6130	2018-07-04	18:33:29	1
6131	2018-07-04	18:33:30	1
6132	2018-07-04	18:33:31	2
6133	2018-07-04	18:33:33	1
6134	2018-07-04	18:33:34	2
6135	2018-07-04	18:33:36	1
6136	2018-07-04	18:33:37	2
6137	2018-07-04	18:33:39	1
6138	2018-07-04	18:33:40	2
6139	2018-07-04	18:33:42	1
6140	2018-07-04	18:33:43	2
6141	2018-07-04	18:33:45	1
6142	2018-07-04	18:33:46	2
6143	2018-07-04	18:33:48	1
6144	2018-07-04	18:33:49	2
6145	2018-07-04	18:33:51	1
6146	2018-07-04	18:33:52	2
6147	2018-07-04	18:33:54	1
6148	2018-07-04	18:33:55	2
6149	2018-07-04	18:33:57	1
6150	2018-07-04	18:33:58	2
6151	2018-07-04	18:34:00	1
6152	2018-07-04	18:34:01	1
6153	2018-07-04	18:34:02	2
6154	2018-07-04	18:34:04	1
6155	2018-07-04	18:34:05	2
6156	2018-07-04	18:34:07	1
6157	2018-07-04	18:34:08	2
6158	2018-07-04	18:34:10	1
6159	2018-07-04	18:34:11	2
6160	2018-07-04	18:34:13	1
6161	2018-07-04	18:34:14	2
6162	2018-07-04	18:34:16	1
6163	2018-07-04	18:34:17	2
6164	2018-07-04	18:34:19	1
6165	2018-07-04	18:34:20	2
6166	2018-07-04	18:34:22	1
6167	2018-07-04	18:34:23	2
6168	2018-07-04	18:34:25	1
6169	2018-07-04	18:34:26	2
6170	2018-07-04	18:34:28	1
6171	2018-07-04	18:34:29	1
6172	2018-07-04	18:34:30	2
6173	2018-07-04	18:34:32	1
6174	2018-07-04	18:34:33	2
6175	2018-07-04	18:34:35	1
6176	2018-07-04	18:34:36	2
6177	2018-07-04	18:34:38	1
6178	2018-07-04	18:34:39	2
6179	2018-07-04	18:34:41	1
6180	2018-07-04	18:34:42	2
6181	2018-07-04	18:34:44	1
6182	2018-07-04	18:34:45	2
6183	2018-07-04	18:34:47	1
6184	2018-07-04	18:34:48	2
6185	2018-07-04	18:34:50	1
6186	2018-07-04	18:34:51	2
6187	2018-07-04	18:34:53	1
6188	2018-07-04	18:34:54	2
6189	2018-07-04	18:34:56	1
6190	2018-07-04	18:34:57	2
6191	2018-07-04	18:34:59	1
6192	2018-07-04	18:35:00	2
6193	2018-07-04	18:35:02	1
6194	2018-07-04	18:35:03	2
6195	2018-07-04	18:35:05	1
6196	2018-07-04	18:35:06	2
6197	2018-07-04	18:35:08	1
6198	2018-07-04	18:35:09	2
6199	2018-07-04	18:35:11	1
