#Simulation on 2 node(s), each containing 40 thread(s), giving a total of 80 thread(s):
#Total simulation time in s = 16150
#Total simulation time in hh:mm:ss = 4:29:10
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
5354	2018-07-04	18:24:14	2
5355	2018-07-04	18:24:16	1
5356	2018-07-04	18:24:17	2
5357	2018-07-04	18:24:19	2
5358	2018-07-04	18:24:21	1
5359	2018-07-04	18:24:22	2
5360	2018-07-04	18:24:24	1
5361	2018-07-04	18:24:25	2
5362	2018-07-04	18:24:27	2
5363	2018-07-04	18:24:29	1
5364	2018-07-04	18:24:30	2
5365	2018-07-04	18:24:32	1
5366	2018-07-04	18:24:33	2
5367	2018-07-04	18:24:35	1
5368	2018-07-04	18:24:36	2
5369	2018-07-04	18:24:38	2
5370	2018-07-04	18:24:40	1
5371	2018-07-04	18:24:41	2
5372	2018-07-04	18:24:43	1
5373	2018-07-04	18:24:44	2
5374	2018-07-04	18:24:46	1
5375	2018-07-04	18:24:47	2
5376	2018-07-04	18:24:49	2
5377	2018-07-04	18:24:51	1
5378	2018-07-04	18:24:52	2
5379	2018-07-04	18:24:54	1
5380	2018-07-04	18:24:55	2
5381	2018-07-04	18:24:57	2
5382	2018-07-04	18:24:59	1
5383	2018-07-04	18:25:00	2
5384	2018-07-04	18:25:02	1
5385	2018-07-04	18:25:03	2
5386	2018-07-04	18:25:05	2
5387	2018-07-04	18:25:07	1
5388	2018-07-04	18:25:08	2
5389	2018-07-04	18:25:10	1
5390	2018-07-04	18:25:11	2
5391	2018-07-04	18:25:13	1
5392	2018-07-04	18:25:14	2
5393	2018-07-04	18:25:16	2
5394	2018-07-04	18:25:18	1
5395	2018-07-04	18:25:19	2
5396	2018-07-04	18:25:21	1
5397	2018-07-04	18:25:22	2
5398	2018-07-04	18:25:24	1
5399	2018-07-04	18:25:25	2
5400	2018-07-04	18:25:27	2
5401	2018-07-04	18:25:29	2
5402	2018-07-04	18:25:31	1
5403	2018-07-04	18:25:32	2
5404	2018-07-04	18:25:34	2
5405	2018-07-04	18:25:36	1
5406	2018-07-04	18:25:37	2
5407	2018-07-04	18:25:39	1
5408	2018-07-04	18:25:40	2
5409	2018-07-04	18:25:42	2
5410	2018-07-04	18:25:44	1
5411	2018-07-04	18:25:45	2
5412	2018-07-04	18:25:47	1
5413	2018-07-04	18:25:48	2
5414	2018-07-04	18:25:50	1
5415	2018-07-04	18:25:51	2
5416	2018-07-04	18:25:53	2
5417	2018-07-04	18:25:55	1
5418	2018-07-04	18:25:56	2
5419	2018-07-04	18:25:58	1
5420	2018-07-04	18:25:59	2
5421	2018-07-04	18:26:01	2
5422	2018-07-04	18:26:03	2
5423	2018-07-04	18:26:05	2
5424	2018-07-04	18:26:07	1
5425	2018-07-04	18:26:08	2
5426	2018-07-04	18:26:10	2
5427	2018-07-04	18:26:12	2
5428	2018-07-04	18:26:14	2
5429	2018-07-04	18:26:16	2
5430	2018-07-04	18:26:18	2
5431	2018-07-04	18:26:20	1
5432	2018-07-04	18:26:21	3
5433	2018-07-04	18:26:24	2
5434	2018-07-04	18:26:26	2
5435	2018-07-04	18:26:28	2
5436	2018-07-04	18:26:30	1
5437	2018-07-04	18:26:31	2
5438	2018-07-04	18:26:33	2
5439	2018-07-04	18:26:35	2
5440	2018-07-04	18:26:37	2
5441	2018-07-04	18:26:39	2
5442	2018-07-04	18:26:41	1
5443	2018-07-04	18:26:42	2
5444	2018-07-04	18:26:44	2
5445	2018-07-04	18:26:46	2
5446	2018-07-04	18:26:48	2
5447	2018-07-04	18:26:50	2
5448	2018-07-04	18:26:52	1
5449	2018-07-04	18:26:53	2
5450	2018-07-04	18:26:55	1
5451	2018-07-04	18:26:56	2
5452	2018-07-04	18:26:58	1
5453	2018-07-04	18:26:59	2
5454	2018-07-04	18:27:01	2
5455	2018-07-04	18:27:03	1
5456	2018-07-04	18:27:04	2
5457	2018-07-04	18:27:06	1
5458	2018-07-04	18:27:07	2
5459	2018-07-04	18:27:09	2
5460	2018-07-04	18:27:11	1
5461	2018-07-04	18:27:12	2
5462	2018-07-04	18:27:14	1
5463	2018-07-04	18:27:15	2
5464	2018-07-04	18:27:17	1
5465	2018-07-04	18:27:18	2
5466	2018-07-04	18:27:20	2
5467	2018-07-04	18:27:22	1
5468	2018-07-04	18:27:23	2
5469	2018-07-04	18:27:25	1
5470	2018-07-04	18:27:26	2
5471	2018-07-04	18:27:28	2
5472	2018-07-04	18:27:30	1
5473	2018-07-04	18:27:31	2
5474	2018-07-04	18:27:33	1
5475	2018-07-04	18:27:34	2
5476	2018-07-04	18:27:36	2
5477	2018-07-04	18:27:38	1
5478	2018-07-04	18:27:39	2
5479	2018-07-04	18:27:41	1
5480	2018-07-04	18:27:42	2
5481	2018-07-04	18:27:44	1
5482	2018-07-04	18:27:45	2
5483	2018-07-04	18:27:47	2
5484	2018-07-04	18:27:49	1
5485	2018-07-04	18:27:50	2
5486	2018-07-04	18:27:52	1
5487	2018-07-04	18:27:53	2
5488	2018-07-04	18:27:55	1
5489	2018-07-04	18:27:56	2
5490	2018-07-04	18:27:58	2
5491	2018-07-04	18:28:00	1
5492	2018-07-04	18:28:01	2
5493	2018-07-04	18:28:03	2
5494	2018-07-04	18:28:05	1
5495	2018-07-04	18:28:06	2
5496	2018-07-04	18:28:08	2
5497	2018-07-04	18:28:10	1
5498	2018-07-04	18:28:11	2
5499	2018-07-04	18:28:13	2
5500	2018-07-04	18:28:15	2
5501	2018-07-04	18:28:17	2
5502	2018-07-04	18:28:19	1
5503	2018-07-04	18:28:20	2
5504	2018-07-04	18:28:22	1
5505	2018-07-04	18:28:23	2
5506	2018-07-04	18:28:25	1
5507	2018-07-04	18:28:26	2
5508	2018-07-04	18:28:28	2
5509	2018-07-04	18:28:30	1
5510	2018-07-04	18:28:31	2
5511	2018-07-04	18:28:33	2
5512	2018-07-04	18:28:35	1
5513	2018-07-04	18:28:36	2
5514	2018-07-04	18:28:38	1
5515	2018-07-04	18:28:39	2
5516	2018-07-04	18:28:41	2
5517	2018-07-04	18:28:43	1
5518	2018-07-04	18:28:44	2
5519	2018-07-04	18:28:46	1
5520	2018-07-04	18:28:47	2
5521	2018-07-04	18:28:49	1
5522	2018-07-04	18:28:50	2
5523	2018-07-04	18:28:52	2
5524	2018-07-04	18:28:54	2
5525	2018-07-04	18:28:56	2
5526	2018-07-04	18:28:58	1
5527	2018-07-04	18:28:59	2
5528	2018-07-04	18:29:01	1
5529	2018-07-04	18:29:02	2
5530	2018-07-04	18:29:04	2
5531	2018-07-04	18:29:06	1
5532	2018-07-04	18:29:07	2
5533	2018-07-04	18:29:09	2
5534	2018-07-04	18:29:11	1
5535	2018-07-04	18:29:12	2
5536	2018-07-04	18:29:14	1
5537	2018-07-04	18:29:15	2
5538	2018-07-04	18:29:17	2
5539	2018-07-04	18:29:19	1
5540	2018-07-04	18:29:20	2
5541	2018-07-04	18:29:22	1
5542	2018-07-04	18:29:23	2
5543	2018-07-04	18:29:25	1
5544	2018-07-04	18:29:26	2
5545	2018-07-04	18:29:28	2
5546	2018-07-04	18:29:30	1
5547	2018-07-04	18:29:31	2
5548	2018-07-04	18:29:33	1
5549	2018-07-04	18:29:34	2
5550	2018-07-04	18:29:36	1
5551	2018-07-04	18:29:37	2
5552	2018-07-04	18:29:39	2
5553	2018-07-04	18:29:41	1
5554	2018-07-04	18:29:42	2
5555	2018-07-04	18:29:44	1
5556	2018-07-04	18:29:45	2
5557	2018-07-04	18:29:47	2
5558	2018-07-04	18:29:49	1
5559	2018-07-04	18:29:50	2
5560	2018-07-04	18:29:52	1
5561	2018-07-04	18:29:53	2
5562	2018-07-04	18:29:55	1
5563	2018-07-04	18:29:56	2
5564	2018-07-04	18:29:58	2
5565	2018-07-04	18:30:00	1
5566	2018-07-04	18:30:01	2
5567	2018-07-04	18:30:03	1
5568	2018-07-04	18:30:04	2
5569	2018-07-04	18:30:06	2
5570	2018-07-04	18:30:08	1
5571	2018-07-04	18:30:09	2
5572	2018-07-04	18:30:11	1
5573	2018-07-04	18:30:12	2
5574	2018-07-04	18:30:14	1
5575	2018-07-04	18:30:15	2
5576	2018-07-04	18:30:17	2
5577	2018-07-04	18:30:19	1
5578	2018-07-04	18:30:20	2
5579	2018-07-04	18:30:22	1
5580	2018-07-04	18:30:23	2
5581	2018-07-04	18:30:25	1
5582	2018-07-04	18:30:26	2
5583	2018-07-04	18:30:28	2
5584	2018-07-04	18:30:30	1
5585	2018-07-04	18:30:31	2
5586	2018-07-04	18:30:33	1
5587	2018-07-04	18:30:34	2
5588	2018-07-04	18:30:36	1
5589	2018-07-04	18:30:37	2
5590	2018-07-04	18:30:39	2
5591	2018-07-04	18:30:41	1
5592	2018-07-04	18:30:42	2
5593	2018-07-04	18:30:44	1
5594	2018-07-04	18:30:45	2
5595	2018-07-04	18:30:47	2
5596	2018-07-04	18:30:49	1
5597	2018-07-04	18:30:50	2
5598	2018-07-04	18:30:52	1
5599	2018-07-04	18:30:53	2
5600	2018-07-04	18:30:55	2
5601	2018-07-04	18:30:57	2
5602	2018-07-04	18:30:59	1
5603	2018-07-04	18:31:00	2
5604	2018-07-04	18:31:02	2
5605	2018-07-04	18:31:04	1
5606	2018-07-04	18:31:05	2
5607	2018-07-04	18:31:07	1
5608	2018-07-04	18:31:08	2
5609	2018-07-04	18:31:10	1
5610	2018-07-04	18:31:11	2
5611	2018-07-04	18:31:13	2
5612	2018-07-04	18:31:15	1
5613	2018-07-04	18:31:16	2
5614	2018-07-04	18:31:18	1
5615	2018-07-04	18:31:19	2
5616	2018-07-04	18:31:21	1
5617	2018-07-04	18:31:22	2
5618	2018-07-04	18:31:24	2
5619	2018-07-04	18:31:26	1
5620	2018-07-04	18:31:27	2
5621	2018-07-04	18:31:29	1
5622	2018-07-04	18:31:30	2
5623	2018-07-04	18:31:32	2
5624	2018-07-04	18:31:34	1
5625	2018-07-04	18:31:35	2
5626	2018-07-04	18:31:37	1
5627	2018-07-04	18:31:38	2
5628	2018-07-04	18:31:40	1
5629	2018-07-04	18:31:41	2
5630	2018-07-04	18:31:43	2
5631	2018-07-04	18:31:45	1
5632	2018-07-04	18:31:46	2
5633	2018-07-04	18:31:48	1
5634	2018-07-04	18:31:49	2
5635	2018-07-04	18:31:51	2
5636	2018-07-04	18:31:53	1
5637	2018-07-04	18:31:54	2
5638	2018-07-04	18:31:56	1
5639	2018-07-04	18:31:57	2
5640	2018-07-04	18:31:59	1
5641	2018-07-04	18:32:00	2
5642	2018-07-04	18:32:02	2
5643	2018-07-04	18:32:04	2
5644	2018-07-04	18:32:06	2
5645	2018-07-04	18:32:08	2
5646	2018-07-04	18:32:10	2
5647	2018-07-04	18:32:12	2
5648	2018-07-04	18:32:14	2
5649	2018-07-04	18:32:16	1
5650	2018-07-04	18:32:17	2
5651	2018-07-04	18:32:19	2
5652	2018-07-04	18:32:21	1
5653	2018-07-04	18:32:22	2
5654	2018-07-04	18:32:24	2
5655	2018-07-04	18:32:26	2
5656	2018-07-04	18:32:28	2
5657	2018-07-04	18:32:30	2
5658	2018-07-04	18:32:32	2
5659	2018-07-04	18:32:34	1
5660	2018-07-04	18:32:35	2
5661	2018-07-04	18:32:37	2
5662	2018-07-04	18:32:39	2
5663	2018-07-04	18:32:41	1
5664	2018-07-04	18:32:42	2
5665	2018-07-04	18:32:44	2
5666	2018-07-04	18:32:46	2
5667	2018-07-04	18:32:48	2
5668	2018-07-04	18:32:50	1
5669	2018-07-04	18:32:51	2
5670	2018-07-04	18:32:53	2
5671	2018-07-04	18:32:55	2
5672	2018-07-04	18:32:57	2
5673	2018-07-04	18:32:59	1
5674	2018-07-04	18:33:00	2
5675	2018-07-04	18:33:02	2
5676	2018-07-04	18:33:04	2
5677	2018-07-04	18:33:06	1
5678	2018-07-04	18:33:07	2
5679	2018-07-04	18:33:09	1
5680	2018-07-04	18:33:10	2
5681	2018-07-04	18:33:12	2
5682	2018-07-04	18:33:14	1
5683	2018-07-04	18:33:15	2
5684	2018-07-04	18:33:17	1
5685	2018-07-04	18:33:18	2
5686	2018-07-04	18:33:20	2
5687	2018-07-04	18:33:22	1
5688	2018-07-04	18:33:23	2
5689	2018-07-04	18:33:25	1
5690	2018-07-04	18:33:26	2
5691	2018-07-04	18:33:28	1
5692	2018-07-04	18:33:29	2
5693	2018-07-04	18:33:31	2
5694	2018-07-04	18:33:33	1
5695	2018-07-04	18:33:34	2
5696	2018-07-04	18:33:36	2
5697	2018-07-04	18:33:38	1
5698	2018-07-04	18:33:39	2
5699	2018-07-04	18:33:41	1
5700	2018-07-04	18:33:42	3
5701	2018-07-04	18:33:45	1
5702	2018-07-04	18:33:46	2
5703	2018-07-04	18:33:48	1
5704	2018-07-04	18:33:49	2
5705	2018-07-04	18:33:51	1
5706	2018-07-04	18:33:52	2
5707	2018-07-04	18:33:54	2
5708	2018-07-04	18:33:56	1
5709	2018-07-04	18:33:57	2
5710	2018-07-04	18:33:59	1
5711	2018-07-04	18:34:00	2
5712	2018-07-04	18:34:02	2
5713	2018-07-04	18:34:04	1
5714	2018-07-04	18:34:05	2
5715	2018-07-04	18:34:07	1
5716	2018-07-04	18:34:08	2
5717	2018-07-04	18:34:10	1
5718	2018-07-04	18:34:11	2
5719	2018-07-04	18:34:13	2
5720	2018-07-04	18:34:15	1
5721	2018-07-04	18:34:16	2
5722	2018-07-04	18:34:18	1
5723	2018-07-04	18:34:19	2
5724	2018-07-04	18:34:21	1
5725	2018-07-04	18:34:22	2
5726	2018-07-04	18:34:24	2
5727	2018-07-04	18:34:26	1
5728	2018-07-04	18:34:27	2
5729	2018-07-04	18:34:29	1
5730	2018-07-04	18:34:30	2
5731	2018-07-04	18:34:32	1
5732	2018-07-04	18:34:33	2
5733	2018-07-04	18:34:35	2
5734	2018-07-04	18:34:37	1
5735	2018-07-04	18:34:38	2
5736	2018-07-04	18:34:40	1
5737	2018-07-04	18:34:41	2
5738	2018-07-04	18:34:43	2
5739	2018-07-04	18:34:45	1
5740	2018-07-04	18:34:46	2
5741	2018-07-04	18:34:48	2
5742	2018-07-04	18:34:50	1
5743	2018-07-04	18:34:51	2
5744	2018-07-04	18:34:53	1
5745	2018-07-04	18:34:54	2
5746	2018-07-04	18:34:56	1
5747	2018-07-04	18:34:57	2
5748	2018-07-04	18:34:59	2
5749	2018-07-04	18:35:01	1
5750	2018-07-04	18:35:02	2
5751	2018-07-04	18:35:04	1
5752	2018-07-04	18:35:05	2
5753	2018-07-04	18:35:07	2
5754	2018-07-04	18:35:09	1
5755	2018-07-04	18:35:10	2
5756	2018-07-04	18:35:12	1
5757	2018-07-04	18:35:13	2
5758	2018-07-04	18:35:15	1
5759	2018-07-04	18:35:16	2
5760	2018-07-04	18:35:18	2
5761	2018-07-04	18:35:20	1
5762	2018-07-04	18:35:21	2
5763	2018-07-04	18:35:23	1
5764	2018-07-04	18:35:24	2
5765	2018-07-04	18:35:26	1
5766	2018-07-04	18:35:27	2
5767	2018-07-04	18:35:29	2
5768	2018-07-04	18:35:31	1
5769	2018-07-04	18:35:32	2
5770	2018-07-04	18:35:34	1
5771	2018-07-04	18:35:35	2
5772	2018-07-04	18:35:37	2
5773	2018-07-04	18:35:39	1
5774	2018-07-04	18:35:40	2
5775	2018-07-04	18:35:42	1
5776	2018-07-04	18:35:43	2
5777	2018-07-04	18:35:45	1
5778	2018-07-04	18:35:46	2
5779	2018-07-04	18:35:48	2
5780	2018-07-04	18:35:50	1
5781	2018-07-04	18:35:51	2
5782	2018-07-04	18:35:53	1
5783	2018-07-04	18:35:54	2
5784	2018-07-04	18:35:56	2
5785	2018-07-04	18:35:58	1
5786	2018-07-04	18:35:59	2
5787	2018-07-04	18:36:01	1
5788	2018-07-04	18:36:02	2
5789	2018-07-04	18:36:04	2
5790	2018-07-04	18:36:06	1
5791	2018-07-04	18:36:07	2
5792	2018-07-04	18:36:09	1
5793	2018-07-04	18:36:10	2
5794	2018-07-04	18:36:12	1
5795	2018-07-04	18:36:13	2
5796	2018-07-04	18:36:15	2
5797	2018-07-04	18:36:17	1
5798	2018-07-04	18:36:18	2
5799	2018-07-04	18:36:20	1
5800	2018-07-04	18:36:21	3
5801	2018-07-04	18:36:24	1
5802	2018-07-04	18:36:25	2
5803	2018-07-04	18:36:27	1
5804	2018-07-04	18:36:28	2
5805	2018-07-04	18:36:30	2
5806	2018-07-04	18:36:32	1
5807	2018-07-04	18:36:33	2
5808	2018-07-04	18:36:35	1
5809	2018-07-04	18:36:36	2
5810	2018-07-04	18:36:38	1
5811	2018-07-04	18:36:39	2
5812	2018-07-04	18:36:41	2
5813	2018-07-04	18:36:43	1
5814	2018-07-04	18:36:44	2
5815	2018-07-04	18:36:46	1
5816	2018-07-04	18:36:47	2
5817	2018-07-04	18:36:49	1
5818	2018-07-04	18:36:50	2
5819	2018-07-04	18:36:52	2
5820	2018-07-04	18:36:54	1
5821	2018-07-04	18:36:55	2
5822	2018-07-04	18:36:57	1
5823	2018-07-04	18:36:58	2
5824	2018-07-04	18:37:00	2
5825	2018-07-04	18:37:02	1
5826	2018-07-04	18:37:03	2
5827	2018-07-04	18:37:05	1
5828	2018-07-04	18:37:06	2
5829	2018-07-04	18:37:08	1
5830	2018-07-04	18:37:09	2
5831	2018-07-04	18:37:11	2
5832	2018-07-04	18:37:13	1
5833	2018-07-04	18:37:14	2
5834	2018-07-04	18:37:16	2
5835	2018-07-04	18:37:18	1
5836	2018-07-04	18:37:19	2
5837	2018-07-04	18:37:21	2
5838	2018-07-04	18:37:23	2
5839	2018-07-04	18:37:25	2
5840	2018-07-04	18:37:27	2
5841	2018-07-04	18:37:29	2
5842	2018-07-04	18:37:31	1
5843	2018-07-04	18:37:32	2
5844	2018-07-04	18:37:34	2
5845	2018-07-04	18:37:36	2
5846	2018-07-04	18:37:38	2
5847	2018-07-04	18:37:40	1
5848	2018-07-04	18:37:41	2
5849	2018-07-04	18:37:43	2
5850	2018-07-04	18:37:45	2
5851	2018-07-04	18:37:47	2
5852	2018-07-04	18:37:49	1
5853	2018-07-04	18:37:50	2
5854	2018-07-04	18:37:52	2
5855	2018-07-04	18:37:54	2
5856	2018-07-04	18:37:56	2
5857	2018-07-04	18:37:58	2
5858	2018-07-04	18:38:00	1
5859	2018-07-04	18:38:01	2
5860	2018-07-04	18:38:03	2
5861	2018-07-04	18:38:05	2
5862	2018-07-04	18:38:07	1
5863	2018-07-04	18:38:08	2
5864	2018-07-04	18:38:10	2
5865	2018-07-04	18:38:12	2
5866	2018-07-04	18:38:14	1
5867	2018-07-04	18:38:15	2
5868	2018-07-04	18:38:17	2
5869	2018-07-04	18:38:19	2
5870	2018-07-04	18:38:21	1
5871	2018-07-04	18:38:22	2
5872	2018-07-04	18:38:24	1
5873	2018-07-04	18:38:25	2
5874	2018-07-04	18:38:27	2
5875	2018-07-04	18:38:29	1
5876	2018-07-04	18:38:30	2
5877	2018-07-04	18:38:32	1
5878	2018-07-04	18:38:33	2
5879	2018-07-04	18:38:35	2
5880	2018-07-04	18:38:37	1
5881	2018-07-04	18:38:38	2
5882	2018-07-04	18:38:40	1
5883	2018-07-04	18:38:41	2
5884	2018-07-04	18:38:43	2
5885	2018-07-04	18:38:45	1
5886	2018-07-04	18:38:46	2
5887	2018-07-04	18:38:48	1
5888	2018-07-04	18:38:49	2
5889	2018-07-04	18:38:51	2
5890	2018-07-04	18:38:53	2
5891	2018-07-04	18:38:55	1
5892	2018-07-04	18:38:56	2
5893	2018-07-04	18:38:58	1
5894	2018-07-04	18:38:59	2
5895	2018-07-04	18:39:01	2
5896	2018-07-04	18:39:03	1
5897	2018-07-04	18:39:04	2
5898	2018-07-04	18:39:06	2
5899	2018-07-04	18:39:08	1
5900	2018-07-04	18:39:09	2
5901	2018-07-04	18:39:11	2
5902	2018-07-04	18:39:13	2
5903	2018-07-04	18:39:15	1
5904	2018-07-04	18:39:16	2
5905	2018-07-04	18:39:18	1
5906	2018-07-04	18:39:19	2
5907	2018-07-04	18:39:21	2
5908	2018-07-04	18:39:23	1
5909	2018-07-04	18:39:24	2
5910	2018-07-04	18:39:26	1
5911	2018-07-04	18:39:27	2
5912	2018-07-04	18:39:29	1
5913	2018-07-04	18:39:30	2
5914	2018-07-04	18:39:32	2
5915	2018-07-04	18:39:34	1
5916	2018-07-04	18:39:35	2
5917	2018-07-04	18:39:37	1
5918	2018-07-04	18:39:38	2
5919	2018-07-04	18:39:40	1
5920	2018-07-04	18:39:41	2
5921	2018-07-04	18:39:43	2
5922	2018-07-04	18:39:45	1
5923	2018-07-04	18:39:46	2
5924	2018-07-04	18:39:48	1
5925	2018-07-04	18:39:49	2
5926	2018-07-04	18:39:51	2
5927	2018-07-04	18:39:53	1
5928	2018-07-04	18:39:54	2
5929	2018-07-04	18:39:56	2
5930	2018-07-04	18:39:58	1
5931	2018-07-04	18:39:59	2
5932	2018-07-04	18:40:01	2
5933	2018-07-04	18:40:03	1
5934	2018-07-04	18:40:04	2
5935	2018-07-04	18:40:06	1
5936	2018-07-04	18:40:07	2
5937	2018-07-04	18:40:09	1
5938	2018-07-04	18:40:10	2
5939	2018-07-04	18:40:12	2
5940	2018-07-04	18:40:14	1
5941	2018-07-04	18:40:15	2
5942	2018-07-04	18:40:17	1
5943	2018-07-04	18:40:18	2
5944	2018-07-04	18:40:20	1
5945	2018-07-04	18:40:21	2
5946	2018-07-04	18:40:23	2
5947	2018-07-04	18:40:25	1
5948	2018-07-04	18:40:26	2
5949	2018-07-04	18:40:28	1
5950	2018-07-04	18:40:29	2
5951	2018-07-04	18:40:31	1
5952	2018-07-04	18:40:32	2
5953	2018-07-04	18:40:34	2
5954	2018-07-04	18:40:36	1
5955	2018-07-04	18:40:37	2
5956	2018-07-04	18:40:39	1
5957	2018-07-04	18:40:40	2
5958	2018-07-04	18:40:42	2
5959	2018-07-04	18:40:44	1
5960	2018-07-04	18:40:45	2
5961	2018-07-04	18:40:47	1
5962	2018-07-04	18:40:48	2
5963	2018-07-04	18:40:50	1
5964	2018-07-04	18:40:51	2
5965	2018-07-04	18:40:53	2
5966	2018-07-04	18:40:55	1
5967	2018-07-04	18:40:56	2
5968	2018-07-04	18:40:58	1
5969	2018-07-04	18:40:59	2
5970	2018-07-04	18:41:01	1
5971	2018-07-04	18:41:02	2
5972	2018-07-04	18:41:04	2
5973	2018-07-04	18:41:06	1
5974	2018-07-04	18:41:07	2
5975	2018-07-04	18:41:09	1
5976	2018-07-04	18:41:10	2
5977	2018-07-04	18:41:12	2
5978	2018-07-04	18:41:14	1
5979	2018-07-04	18:41:15	2
5980	2018-07-04	18:41:17	1
5981	2018-07-04	18:41:18	2
5982	2018-07-04	18:41:20	1
5983	2018-07-04	18:41:21	2
5984	2018-07-04	18:41:23	2
5985	2018-07-04	18:41:25	1
5986	2018-07-04	18:41:26	2
5987	2018-07-04	18:41:28	1
5988	2018-07-04	18:41:29	2
5989	2018-07-04	18:41:31	2
5990	2018-07-04	18:41:33	1
5991	2018-07-04	18:41:34	2
5992	2018-07-04	18:41:36	1
5993	2018-07-04	18:41:37	2
5994	2018-07-04	18:41:39	2
5995	2018-07-04	18:41:41	1
5996	2018-07-04	18:41:42	2
5997	2018-07-04	18:41:44	1
5998	2018-07-04	18:41:45	2
5999	2018-07-04	18:41:47	1
6000	2018-07-04	18:41:48	3
6001	2018-07-04	18:41:51	1
6002	2018-07-04	18:41:52	2
6003	2018-07-04	18:41:54	1
6004	2018-07-04	18:41:55	2
6005	2018-07-04	18:41:57	2
6006	2018-07-04	18:41:59	1
6007	2018-07-04	18:42:00	2
6008	2018-07-04	18:42:02	1
6009	2018-07-04	18:42:03	2
6010	2018-07-04	18:42:05	2
6011	2018-07-04	18:42:07	1
6012	2018-07-04	18:42:08	2
6013	2018-07-04	18:42:10	1
6014	2018-07-04	18:42:11	2
6015	2018-07-04	18:42:13	2
6016	2018-07-04	18:42:15	1
6017	2018-07-04	18:42:16	2
6018	2018-07-04	18:42:18	2
6019	2018-07-04	18:42:20	1
6020	2018-07-04	18:42:21	2
6021	2018-07-04	18:42:23	1
6022	2018-07-04	18:42:24	2
6023	2018-07-04	18:42:26	2
6024	2018-07-04	18:42:28	1
6025	2018-07-04	18:42:29	2
6026	2018-07-04	18:42:31	2
6027	2018-07-04	18:42:33	1
6028	2018-07-04	18:42:34	2
6029	2018-07-04	18:42:36	1
6030	2018-07-04	18:42:37	2
6031	2018-07-04	18:42:39	2
6032	2018-07-04	18:42:41	1
6033	2018-07-04	18:42:42	2
6034	2018-07-04	18:42:44	1
6035	2018-07-04	18:42:45	2
6036	2018-07-04	18:42:47	1
6037	2018-07-04	18:42:48	2
6038	2018-07-04	18:42:50	2
6039	2018-07-04	18:42:52	1
6040	2018-07-04	18:42:53	2
6041	2018-07-04	18:42:55	1
6042	2018-07-04	18:42:56	2
6043	2018-07-04	18:42:58	1
6044	2018-07-04	18:42:59	2
6045	2018-07-04	18:43:01	2
6046	2018-07-04	18:43:03	1
6047	2018-07-04	18:43:04	2
6048	2018-07-04	18:43:06	1
6049	2018-07-04	18:43:07	2
6050	2018-07-04	18:43:09	2
6051	2018-07-04	18:43:11	1
6052	2018-07-04	18:43:12	2
6053	2018-07-04	18:43:14	1
6054	2018-07-04	18:43:15	2
6055	2018-07-04	18:43:17	1
6056	2018-07-04	18:43:18	2
6057	2018-07-04	18:43:20	2
6058	2018-07-04	18:43:22	2
6059	2018-07-04	18:43:24	1
6060	2018-07-04	18:43:25	2
6061	2018-07-04	18:43:27	2
6062	2018-07-04	18:43:29	1
6063	2018-07-04	18:43:30	2
6064	2018-07-04	18:43:32	1
6065	2018-07-04	18:43:33	2
6066	2018-07-04	18:43:35	2
6067	2018-07-04	18:43:37	1
6068	2018-07-04	18:43:38	2
6069	2018-07-04	18:43:40	1
6070	2018-07-04	18:43:41	2
6071	2018-07-04	18:43:43	1
6072	2018-07-04	18:43:44	2
6073	2018-07-04	18:43:46	2
6074	2018-07-04	18:43:48	1
6075	2018-07-04	18:43:49	2
6076	2018-07-04	18:43:51	1
6077	2018-07-04	18:43:52	2
6078	2018-07-04	18:43:54	2
6079	2018-07-04	18:43:56	1
6080	2018-07-04	18:43:57	2
6081	2018-07-04	18:43:59	1
6082	2018-07-04	18:44:00	2
6083	2018-07-04	18:44:02	1
6084	2018-07-04	18:44:03	2
6085	2018-07-04	18:44:05	2
6086	2018-07-04	18:44:07	1
6087	2018-07-04	18:44:08	2
6088	2018-07-04	18:44:10	1
6089	2018-07-04	18:44:11	2
6090	2018-07-04	18:44:13	1
6091	2018-07-04	18:44:14	2
6092	2018-07-04	18:44:16	2
6093	2018-07-04	18:44:18	1
6094	2018-07-04	18:44:19	2
6095	2018-07-04	18:44:21	1
6096	2018-07-04	18:44:22	2
6097	2018-07-04	18:44:24	2
6098	2018-07-04	18:44:26	1
6099	2018-07-04	18:44:27	2
6100	2018-07-04	18:44:29	2
6101	2018-07-04	18:44:31	2
6102	2018-07-04	18:44:33	1
6103	2018-07-04	18:44:34	2
6104	2018-07-04	18:44:36	1
6105	2018-07-04	18:44:37	2
6106	2018-07-04	18:44:39	2
6107	2018-07-04	18:44:41	1
6108	2018-07-04	18:44:42	2
6109	2018-07-04	18:44:44	1
6110	2018-07-04	18:44:45	2
6111	2018-07-04	18:44:47	1
6112	2018-07-04	18:44:48	2
6113	2018-07-04	18:44:50	2
6114	2018-07-04	18:44:52	1
6115	2018-07-04	18:44:53	2
6116	2018-07-04	18:44:55	1
6117	2018-07-04	18:44:56	2
6118	2018-07-04	18:44:58	2
6119	2018-07-04	18:45:00	1
6120	2018-07-04	18:45:01	2
6121	2018-07-04	18:45:03	1
6122	2018-07-04	18:45:04	2
6123	2018-07-04	18:45:06	1
6124	2018-07-04	18:45:07	2
