#Simulation on 3 node(s), each containing 40 thread(s), giving a total of 120 thread(s):
#Total simulation time in s = 11638
#Total simulation time in hh:mm:ss = 3:13:58
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
5951	2018-07-04	17:54:18	1
5952	2018-07-04	17:54:19	1
5953	2018-07-04	17:54:20	1
5954	2018-07-04	17:54:21	1
5955	2018-07-04	17:54:22	2
5956	2018-07-04	17:54:24	1
5957	2018-07-04	17:54:25	1
5958	2018-07-04	17:54:26	1
5959	2018-07-04	17:54:27	1
5960	2018-07-04	17:54:28	1
5961	2018-07-04	17:54:29	1
5962	2018-07-04	17:54:30	1
5963	2018-07-04	17:54:31	2
5964	2018-07-04	17:54:33	1
5965	2018-07-04	17:54:34	1
5966	2018-07-04	17:54:35	1
5967	2018-07-04	17:54:36	1
5968	2018-07-04	17:54:37	1
5969	2018-07-04	17:54:38	1
5970	2018-07-04	17:54:39	1
5971	2018-07-04	17:54:40	2
5972	2018-07-04	17:54:42	1
5973	2018-07-04	17:54:43	1
5974	2018-07-04	17:54:44	1
5975	2018-07-04	17:54:45	1
5976	2018-07-04	17:54:46	1
5977	2018-07-04	17:54:47	1
5978	2018-07-04	17:54:48	2
5979	2018-07-04	17:54:50	1
5980	2018-07-04	17:54:51	1
5981	2018-07-04	17:54:52	1
5982	2018-07-04	17:54:53	1
5983	2018-07-04	17:54:54	1
5984	2018-07-04	17:54:55	1
5985	2018-07-04	17:54:56	2
5986	2018-07-04	17:54:58	1
5987	2018-07-04	17:54:59	1
5988	2018-07-04	17:55:00	1
5989	2018-07-04	17:55:01	1
5990	2018-07-04	17:55:02	1
5991	2018-07-04	17:55:03	2
5992	2018-07-04	17:55:05	1
5993	2018-07-04	17:55:06	1
5994	2018-07-04	17:55:07	1
5995	2018-07-04	17:55:08	1
5996	2018-07-04	17:55:09	1
5997	2018-07-04	17:55:10	1
5998	2018-07-04	17:55:11	2
5999	2018-07-04	17:55:13	1
6000	2018-07-04	17:55:14	2
6001	2018-07-04	17:55:16	1
6002	2018-07-04	17:55:17	1
6003	2018-07-04	17:55:18	1
6004	2018-07-04	17:55:19	1
6005	2018-07-04	17:55:20	1
6006	2018-07-04	17:55:21	2
6007	2018-07-04	17:55:23	1
6008	2018-07-04	17:55:24	1
6009	2018-07-04	17:55:25	1
6010	2018-07-04	17:55:26	1
6011	2018-07-04	17:55:27	1
6012	2018-07-04	17:55:28	1
6013	2018-07-04	17:55:29	2
6014	2018-07-04	17:55:31	1
6015	2018-07-04	17:55:32	1
6016	2018-07-04	17:55:33	1
6017	2018-07-04	17:55:34	1
6018	2018-07-04	17:55:35	1
6019	2018-07-04	17:55:36	1
6020	2018-07-04	17:55:37	1
6021	2018-07-04	17:55:38	2
6022	2018-07-04	17:55:40	1
6023	2018-07-04	17:55:41	1
6024	2018-07-04	17:55:42	1
6025	2018-07-04	17:55:43	1
6026	2018-07-04	17:55:44	1
6027	2018-07-04	17:55:45	1
6028	2018-07-04	17:55:46	1
6029	2018-07-04	17:55:47	2
6030	2018-07-04	17:55:49	1
6031	2018-07-04	17:55:50	1
6032	2018-07-04	17:55:51	1
6033	2018-07-04	17:55:52	1
6034	2018-07-04	17:55:53	1
6035	2018-07-04	17:55:54	1
6036	2018-07-04	17:55:55	2
6037	2018-07-04	17:55:57	1
6038	2018-07-04	17:55:58	1
6039	2018-07-04	17:55:59	1
6040	2018-07-04	17:56:00	1
6041	2018-07-04	17:56:01	1
6042	2018-07-04	17:56:02	1
6043	2018-07-04	17:56:03	2
6044	2018-07-04	17:56:05	1
6045	2018-07-04	17:56:06	1
6046	2018-07-04	17:56:07	1
6047	2018-07-04	17:56:08	1
6048	2018-07-04	17:56:09	1
6049	2018-07-04	17:56:10	1
6050	2018-07-04	17:56:11	1
6051	2018-07-04	17:56:12	2
6052	2018-07-04	17:56:14	1
6053	2018-07-04	17:56:15	1
6054	2018-07-04	17:56:16	1
6055	2018-07-04	17:56:17	1
6056	2018-07-04	17:56:18	1
6057	2018-07-04	17:56:19	1
6058	2018-07-04	17:56:20	1
6059	2018-07-04	17:56:21	2
6060	2018-07-04	17:56:23	1
6061	2018-07-04	17:56:24	1
6062	2018-07-04	17:56:25	1
6063	2018-07-04	17:56:26	1
6064	2018-07-04	17:56:27	1
6065	2018-07-04	17:56:28	1
6066	2018-07-04	17:56:29	2
6067	2018-07-04	17:56:31	1
6068	2018-07-04	17:56:32	1
6069	2018-07-04	17:56:33	1
6070	2018-07-04	17:56:34	1
6071	2018-07-04	17:56:35	1
6072	2018-07-04	17:56:36	1
6073	2018-07-04	17:56:37	1
6074	2018-07-04	17:56:38	2
6075	2018-07-04	17:56:40	1
6076	2018-07-04	17:56:41	1
6077	2018-07-04	17:56:42	1
6078	2018-07-04	17:56:43	1
6079	2018-07-04	17:56:44	1
6080	2018-07-04	17:56:45	1
6081	2018-07-04	17:56:46	2
6082	2018-07-04	17:56:48	1
6083	2018-07-04	17:56:49	1
6084	2018-07-04	17:56:50	1
6085	2018-07-04	17:56:51	1
6086	2018-07-04	17:56:52	1
6087	2018-07-04	17:56:53	1
6088	2018-07-04	17:56:54	1
6089	2018-07-04	17:56:55	2
6090	2018-07-04	17:56:57	1
6091	2018-07-04	17:56:58	1
6092	2018-07-04	17:56:59	1
6093	2018-07-04	17:57:00	1
6094	2018-07-04	17:57:01	1
6095	2018-07-04	17:57:02	1
6096	2018-07-04	17:57:03	1
6097	2018-07-04	17:57:04	2
6098	2018-07-04	17:57:06	1
6099	2018-07-04	17:57:07	1
6100	2018-07-04	17:57:08	2
6101	2018-07-04	17:57:10	1
6102	2018-07-04	17:57:11	1
6103	2018-07-04	17:57:12	1
6104	2018-07-04	17:57:13	1
6105	2018-07-04	17:57:14	1
6106	2018-07-04	17:57:15	1
6107	2018-07-04	17:57:16	2
6108	2018-07-04	17:57:18	1
6109	2018-07-04	17:57:19	1
6110	2018-07-04	17:57:20	1
6111	2018-07-04	17:57:21	1
6112	2018-07-04	17:57:22	1
6113	2018-07-04	17:57:23	1
6114	2018-07-04	17:57:24	1
6115	2018-07-04	17:57:25	2
6116	2018-07-04	17:57:27	1
6117	2018-07-04	17:57:28	1
6118	2018-07-04	17:57:29	1
6119	2018-07-04	17:57:30	1
6120	2018-07-04	17:57:31	1
6121	2018-07-04	17:57:32	1
6122	2018-07-04	17:57:33	1
6123	2018-07-04	17:57:34	2
6124	2018-07-04	17:57:36	1
6125	2018-07-04	17:57:37	1
6126	2018-07-04	17:57:38	1
6127	2018-07-04	17:57:39	1
6128	2018-07-04	17:57:40	1
6129	2018-07-04	17:57:41	1
6130	2018-07-04	17:57:42	2
6131	2018-07-04	17:57:44	1
6132	2018-07-04	17:57:45	1
6133	2018-07-04	17:57:46	1
6134	2018-07-04	17:57:47	1
6135	2018-07-04	17:57:48	1
6136	2018-07-04	17:57:49	1
6137	2018-07-04	17:57:50	1
6138	2018-07-04	17:57:51	2
6139	2018-07-04	17:57:53	1
6140	2018-07-04	17:57:54	1
6141	2018-07-04	17:57:55	1
6142	2018-07-04	17:57:56	1
6143	2018-07-04	17:57:57	1
6144	2018-07-04	17:57:58	1
6145	2018-07-04	17:57:59	1
6146	2018-07-04	17:58:00	2
6147	2018-07-04	17:58:02	1
6148	2018-07-04	17:58:03	1
6149	2018-07-04	17:58:04	1
6150	2018-07-04	17:58:05	1
6151	2018-07-04	17:58:06	1
6152	2018-07-04	17:58:07	1
6153	2018-07-04	17:58:08	2
6154	2018-07-04	17:58:10	1
6155	2018-07-04	17:58:11	1
6156	2018-07-04	17:58:12	1
6157	2018-07-04	17:58:13	1
6158	2018-07-04	17:58:14	1
6159	2018-07-04	17:58:15	1
6160	2018-07-04	17:58:16	1
6161	2018-07-04	17:58:17	2
6162	2018-07-04	17:58:19	1
6163	2018-07-04	17:58:20	1
6164	2018-07-04	17:58:21	1
6165	2018-07-04	17:58:22	1
6166	2018-07-04	17:58:23	1
6167	2018-07-04	17:58:24	1
6168	2018-07-04	17:58:25	1
6169	2018-07-04	17:58:26	2
6170	2018-07-04	17:58:28	1
6171	2018-07-04	17:58:29	1
6172	2018-07-04	17:58:30	1
6173	2018-07-04	17:58:31	1
6174	2018-07-04	17:58:32	1
6175	2018-07-04	17:58:33	1
6176	2018-07-04	17:58:34	1
6177	2018-07-04	17:58:35	2
6178	2018-07-04	17:58:37	1
6179	2018-07-04	17:58:38	1
6180	2018-07-04	17:58:39	1
6181	2018-07-04	17:58:40	1
6182	2018-07-04	17:58:41	1
6183	2018-07-04	17:58:42	1
6184	2018-07-04	17:58:43	1
6185	2018-07-04	17:58:44	2
6186	2018-07-04	17:58:46	1
6187	2018-07-04	17:58:47	1
6188	2018-07-04	17:58:48	1
6189	2018-07-04	17:58:49	1
6190	2018-07-04	17:58:50	1
6191	2018-07-04	17:58:51	1
6192	2018-07-04	17:58:52	2
6193	2018-07-04	17:58:54	1
6194	2018-07-04	17:58:55	1
6195	2018-07-04	17:58:56	1
6196	2018-07-04	17:58:57	1
6197	2018-07-04	17:58:58	1
6198	2018-07-04	17:58:59	1
6199	2018-07-04	17:59:00	2
6200	2018-07-04	17:59:02	2
6201	2018-07-04	17:59:04	1
6202	2018-07-04	17:59:05	1
6203	2018-07-04	17:59:06	1
6204	2018-07-04	17:59:07	1
6205	2018-07-04	17:59:08	1
6206	2018-07-04	17:59:09	1
6207	2018-07-04	17:59:10	2
6208	2018-07-04	17:59:12	1
6209	2018-07-04	17:59:13	1
6210	2018-07-04	17:59:14	1
6211	2018-07-04	17:59:15	1
6212	2018-07-04	17:59:16	1
6213	2018-07-04	17:59:17	1
6214	2018-07-04	17:59:18	2
6215	2018-07-04	17:59:20	1
6216	2018-07-04	17:59:21	1
6217	2018-07-04	17:59:22	1
6218	2018-07-04	17:59:23	1
6219	2018-07-04	17:59:24	1
6220	2018-07-04	17:59:25	1
6221	2018-07-04	17:59:26	1
6222	2018-07-04	17:59:27	2
6223	2018-07-04	17:59:29	1
6224	2018-07-04	17:59:30	1
6225	2018-07-04	17:59:31	1
6226	2018-07-04	17:59:32	1
6227	2018-07-04	17:59:33	1
6228	2018-07-04	17:59:34	1
6229	2018-07-04	17:59:35	1
6230	2018-07-04	17:59:36	2
6231	2018-07-04	17:59:38	1
6232	2018-07-04	17:59:39	1
6233	2018-07-04	17:59:40	1
6234	2018-07-04	17:59:41	1
6235	2018-07-04	17:59:42	1
6236	2018-07-04	17:59:43	2
6237	2018-07-04	17:59:45	1
6238	2018-07-04	17:59:46	1
6239	2018-07-04	17:59:47	1
6240	2018-07-04	17:59:48	1
6241	2018-07-04	17:59:49	1
6242	2018-07-04	17:59:50	1
6243	2018-07-04	17:59:51	1
6244	2018-07-04	17:59:52	2
6245	2018-07-04	17:59:54	1
6246	2018-07-04	17:59:55	1
6247	2018-07-04	17:59:56	1
6248	2018-07-04	17:59:57	1
6249	2018-07-04	17:59:58	1
6250	2018-07-04	17:59:59	2
6251	2018-07-04	18:00:01	1
6252	2018-07-04	18:00:02	1
6253	2018-07-04	18:00:03	1
6254	2018-07-04	18:00:04	1
6255	2018-07-04	18:00:05	1
6256	2018-07-04	18:00:06	2
6257	2018-07-04	18:00:08	1
6258	2018-07-04	18:00:09	1
6259	2018-07-04	18:00:10	1
6260	2018-07-04	18:00:11	1
6261	2018-07-04	18:00:12	1
6262	2018-07-04	18:00:13	1
6263	2018-07-04	18:00:14	2
6264	2018-07-04	18:00:16	1
6265	2018-07-04	18:00:17	1
6266	2018-07-04	18:00:18	1
6267	2018-07-04	18:00:19	1
6268	2018-07-04	18:00:20	1
6269	2018-07-04	18:00:21	1
6270	2018-07-04	18:00:22	1
6271	2018-07-04	18:00:23	2
6272	2018-07-04	18:00:25	1
6273	2018-07-04	18:00:26	1
6274	2018-07-04	18:00:27	1
6275	2018-07-04	18:00:28	1
6276	2018-07-04	18:00:29	1
6277	2018-07-04	18:00:30	1
6278	2018-07-04	18:00:31	1
6279	2018-07-04	18:00:32	2
6280	2018-07-04	18:00:34	1
6281	2018-07-04	18:00:35	1
6282	2018-07-04	18:00:36	1
6283	2018-07-04	18:00:37	1
6284	2018-07-04	18:00:38	2
6285	2018-07-04	18:00:40	1
6286	2018-07-04	18:00:41	1
6287	2018-07-04	18:00:42	1
6288	2018-07-04	18:00:43	1
6289	2018-07-04	18:00:44	1
6290	2018-07-04	18:00:45	1
6291	2018-07-04	18:00:46	1
6292	2018-07-04	18:00:47	2
6293	2018-07-04	18:00:49	1
6294	2018-07-04	18:00:50	1
6295	2018-07-04	18:00:51	1
6296	2018-07-04	18:00:52	1
6297	2018-07-04	18:00:53	1
6298	2018-07-04	18:00:54	1
6299	2018-07-04	18:00:55	2
6300	2018-07-04	18:00:57	1
6301	2018-07-04	18:00:58	1
6302	2018-07-04	18:00:59	2
6303	2018-07-04	18:01:01	1
6304	2018-07-04	18:01:02	1
6305	2018-07-04	18:01:03	1
6306	2018-07-04	18:01:04	1
6307	2018-07-04	18:01:05	1
6308	2018-07-04	18:01:06	1
6309	2018-07-04	18:01:07	1
6310	2018-07-04	18:01:08	2
6311	2018-07-04	18:01:10	1
6312	2018-07-04	18:01:11	1
6313	2018-07-04	18:01:12	1
6314	2018-07-04	18:01:13	1
6315	2018-07-04	18:01:14	1
6316	2018-07-04	18:01:15	1
6317	2018-07-04	18:01:16	1
6318	2018-07-04	18:01:17	2
6319	2018-07-04	18:01:19	1
6320	2018-07-04	18:01:20	1
6321	2018-07-04	18:01:21	1
6322	2018-07-04	18:01:22	1
6323	2018-07-04	18:01:23	1
6324	2018-07-04	18:01:24	1
6325	2018-07-04	18:01:25	1
6326	2018-07-04	18:01:26	2
6327	2018-07-04	18:01:28	1
6328	2018-07-04	18:01:29	1
6329	2018-07-04	18:01:30	1
6330	2018-07-04	18:01:31	1
6331	2018-07-04	18:01:32	1
6332	2018-07-04	18:01:33	1
6333	2018-07-04	18:01:34	2
6334	2018-07-04	18:01:36	1
6335	2018-07-04	18:01:37	1
6336	2018-07-04	18:01:38	1
6337	2018-07-04	18:01:39	1
6338	2018-07-04	18:01:40	1
6339	2018-07-04	18:01:41	1
6340	2018-07-04	18:01:42	1
6341	2018-07-04	18:01:43	2
6342	2018-07-04	18:01:45	1
6343	2018-07-04	18:01:46	1
6344	2018-07-04	18:01:47	1
6345	2018-07-04	18:01:48	1
6346	2018-07-04	18:01:49	1
6347	2018-07-04	18:01:50	1
6348	2018-07-04	18:01:51	1
6349	2018-07-04	18:01:52	2
6350	2018-07-04	18:01:54	1
6351	2018-07-04	18:01:55	1
6352	2018-07-04	18:01:56	1
6353	2018-07-04	18:01:57	1
6354	2018-07-04	18:01:58	1
6355	2018-07-04	18:01:59	1
6356	2018-07-04	18:02:00	1
6357	2018-07-04	18:02:01	2
6358	2018-07-04	18:02:03	1
6359	2018-07-04	18:02:04	1
6360	2018-07-04	18:02:05	1
6361	2018-07-04	18:02:06	1
6362	2018-07-04	18:02:07	1
6363	2018-07-04	18:02:08	1
6364	2018-07-04	18:02:09	2
6365	2018-07-04	18:02:11	1
6366	2018-07-04	18:02:12	1
6367	2018-07-04	18:02:13	1
6368	2018-07-04	18:02:14	1
6369	2018-07-04	18:02:15	1
6370	2018-07-04	18:02:16	1
6371	2018-07-04	18:02:17	1
6372	2018-07-04	18:02:18	2
6373	2018-07-04	18:02:20	1
6374	2018-07-04	18:02:21	1
6375	2018-07-04	18:02:22	1
6376	2018-07-04	18:02:23	1
6377	2018-07-04	18:02:24	1
6378	2018-07-04	18:02:25	1
6379	2018-07-04	18:02:26	1
6380	2018-07-04	18:02:27	2
6381	2018-07-04	18:02:29	1
6382	2018-07-04	18:02:30	1
6383	2018-07-04	18:02:31	1
6384	2018-07-04	18:02:32	1
6385	2018-07-04	18:02:33	1
6386	2018-07-04	18:02:34	1
6387	2018-07-04	18:02:35	1
6388	2018-07-04	18:02:36	2
6389	2018-07-04	18:02:38	1
6390	2018-07-04	18:02:39	1
6391	2018-07-04	18:02:40	1
6392	2018-07-04	18:02:41	1
6393	2018-07-04	18:02:42	1
6394	2018-07-04	18:02:43	2
6395	2018-07-04	18:02:45	1
6396	2018-07-04	18:02:46	1
6397	2018-07-04	18:02:47	1
6398	2018-07-04	18:02:48	1
6399	2018-07-04	18:02:49	1
6400	2018-07-04	18:02:50	2
6401	2018-07-04	18:02:52	1
6402	2018-07-04	18:02:53	1
6403	2018-07-04	18:02:54	1
6404	2018-07-04	18:02:55	2
6405	2018-07-04	18:02:57	1
6406	2018-07-04	18:02:58	1
6407	2018-07-04	18:02:59	1
6408	2018-07-04	18:03:00	1
6409	2018-07-04	18:03:01	1
6410	2018-07-04	18:03:02	1
6411	2018-07-04	18:03:03	2
6412	2018-07-04	18:03:05	1
6413	2018-07-04	18:03:06	1
6414	2018-07-04	18:03:07	1
6415	2018-07-04	18:03:08	1
6416	2018-07-04	18:03:09	1
6417	2018-07-04	18:03:10	1
6418	2018-07-04	18:03:11	2
6419	2018-07-04	18:03:13	1
6420	2018-07-04	18:03:14	1
6421	2018-07-04	18:03:15	1
6422	2018-07-04	18:03:16	1
6423	2018-07-04	18:03:17	1
6424	2018-07-04	18:03:18	1
6425	2018-07-04	18:03:19	1
6426	2018-07-04	18:03:20	2
6427	2018-07-04	18:03:22	1
6428	2018-07-04	18:03:23	1
6429	2018-07-04	18:03:24	1
6430	2018-07-04	18:03:25	1
6431	2018-07-04	18:03:26	1
6432	2018-07-04	18:03:27	1
6433	2018-07-04	18:03:28	1
6434	2018-07-04	18:03:29	2
6435	2018-07-04	18:03:31	1
6436	2018-07-04	18:03:32	1
6437	2018-07-04	18:03:33	1
6438	2018-07-04	18:03:34	1
6439	2018-07-04	18:03:35	1
6440	2018-07-04	18:03:36	1
6441	2018-07-04	18:03:37	1
6442	2018-07-04	18:03:38	2
6443	2018-07-04	18:03:40	1
6444	2018-07-04	18:03:41	1
6445	2018-07-04	18:03:42	1
6446	2018-07-04	18:03:43	1
6447	2018-07-04	18:03:44	1
6448	2018-07-04	18:03:45	1
6449	2018-07-04	18:03:46	1
6450	2018-07-04	18:03:47	2
6451	2018-07-04	18:03:49	1
6452	2018-07-04	18:03:50	1
6453	2018-07-04	18:03:51	1
6454	2018-07-04	18:03:52	1
6455	2018-07-04	18:03:53	1
6456	2018-07-04	18:03:54	1
6457	2018-07-04	18:03:55	2
6458	2018-07-04	18:03:57	1
6459	2018-07-04	18:03:58	1
6460	2018-07-04	18:03:59	1
6461	2018-07-04	18:04:00	1
6462	2018-07-04	18:04:01	1
6463	2018-07-04	18:04:02	2
6464	2018-07-04	18:04:04	1
6465	2018-07-04	18:04:05	1
6466	2018-07-04	18:04:06	1
6467	2018-07-04	18:04:07	1
6468	2018-07-04	18:04:08	2
6469	2018-07-04	18:04:10	1
6470	2018-07-04	18:04:11	1
6471	2018-07-04	18:04:12	1
6472	2018-07-04	18:04:13	1
6473	2018-07-04	18:04:14	1
6474	2018-07-04	18:04:15	1
6475	2018-07-04	18:04:16	1
6476	2018-07-04	18:04:17	2
6477	2018-07-04	18:04:19	1
6478	2018-07-04	18:04:20	1
6479	2018-07-04	18:04:21	1
6480	2018-07-04	18:04:22	1
6481	2018-07-04	18:04:23	1
6482	2018-07-04	18:04:24	1
6483	2018-07-04	18:04:25	1
6484	2018-07-04	18:04:26	2
6485	2018-07-04	18:04:28	1
6486	2018-07-04	18:04:29	1
6487	2018-07-04	18:04:30	1
6488	2018-07-04	18:04:31	1
6489	2018-07-04	18:04:32	1
6490	2018-07-04	18:04:33	1
6491	2018-07-04	18:04:34	1
6492	2018-07-04	18:04:35	2
6493	2018-07-04	18:04:37	1
6494	2018-07-04	18:04:38	1
6495	2018-07-04	18:04:39	1
6496	2018-07-04	18:04:40	1
6497	2018-07-04	18:04:41	1
6498	2018-07-04	18:04:42	1
6499	2018-07-04	18:04:43	2
6500	2018-07-04	18:04:45	1
6501	2018-07-04	18:04:46	1
6502	2018-07-04	18:04:47	2
6503	2018-07-04	18:04:49	1
6504	2018-07-04	18:04:50	1
6505	2018-07-04	18:04:51	1
6506	2018-07-04	18:04:52	1
6507	2018-07-04	18:04:53	1
6508	2018-07-04	18:04:54	2
6509	2018-07-04	18:04:56	1
6510	2018-07-04	18:04:57	1
6511	2018-07-04	18:04:58	1
6512	2018-07-04	18:04:59	1
6513	2018-07-04	18:05:00	1
6514	2018-07-04	18:05:01	2
6515	2018-07-04	18:05:03	1
6516	2018-07-04	18:05:04	1
6517	2018-07-04	18:05:05	1
6518	2018-07-04	18:05:06	1
6519	2018-07-04	18:05:07	1
6520	2018-07-04	18:05:08	1
6521	2018-07-04	18:05:09	2
6522	2018-07-04	18:05:11	1
6523	2018-07-04	18:05:12	1
6524	2018-07-04	18:05:13	1
6525	2018-07-04	18:05:14	1
6526	2018-07-04	18:05:15	2
6527	2018-07-04	18:05:17	1
6528	2018-07-04	18:05:18	1
6529	2018-07-04	18:05:19	1
6530	2018-07-04	18:05:20	1
6531	2018-07-04	18:05:21	1
6532	2018-07-04	18:05:22	2
6533	2018-07-04	18:05:24	1
6534	2018-07-04	18:05:25	1
6535	2018-07-04	18:05:26	1
6536	2018-07-04	18:05:27	2
6537	2018-07-04	18:05:29	1
6538	2018-07-04	18:05:30	1
6539	2018-07-04	18:05:31	1
6540	2018-07-04	18:05:32	1
6541	2018-07-04	18:05:33	1
6542	2018-07-04	18:05:34	2
6543	2018-07-04	18:05:36	1
6544	2018-07-04	18:05:37	1
6545	2018-07-04	18:05:38	1
6546	2018-07-04	18:05:39	2
6547	2018-07-04	18:05:41	1
6548	2018-07-04	18:05:42	1
6549	2018-07-04	18:05:43	1
6550	2018-07-04	18:05:44	1
6551	2018-07-04	18:05:45	1
6552	2018-07-04	18:05:46	2
6553	2018-07-04	18:05:48	1
6554	2018-07-04	18:05:49	1
6555	2018-07-04	18:05:50	1
6556	2018-07-04	18:05:51	1
6557	2018-07-04	18:05:52	1
6558	2018-07-04	18:05:53	1
6559	2018-07-04	18:05:54	2
6560	2018-07-04	18:05:56	1
6561	2018-07-04	18:05:57	1
6562	2018-07-04	18:05:58	1
6563	2018-07-04	18:05:59	1
6564	2018-07-04	18:06:00	1
6565	2018-07-04	18:06:01	1
6566	2018-07-04	18:06:02	2
6567	2018-07-04	18:06:04	1
6568	2018-07-04	18:06:05	1
6569	2018-07-04	18:06:06	1
6570	2018-07-04	18:06:07	1
6571	2018-07-04	18:06:08	1
6572	2018-07-04	18:06:09	1
6573	2018-07-04	18:06:10	1
6574	2018-07-04	18:06:11	2
6575	2018-07-04	18:06:13	1
6576	2018-07-04	18:06:14	1
6577	2018-07-04	18:06:15	1
6578	2018-07-04	18:06:16	1
6579	2018-07-04	18:06:17	1
6580	2018-07-04	18:06:18	1
6581	2018-07-04	18:06:19	1
6582	2018-07-04	18:06:20	2
6583	2018-07-04	18:06:22	1
6584	2018-07-04	18:06:23	1
6585	2018-07-04	18:06:24	1
6586	2018-07-04	18:06:25	1
6587	2018-07-04	18:06:26	1
6588	2018-07-04	18:06:27	1
6589	2018-07-04	18:06:28	2
6590	2018-07-04	18:06:30	1
6591	2018-07-04	18:06:31	1
6592	2018-07-04	18:06:32	1
6593	2018-07-04	18:06:33	1
6594	2018-07-04	18:06:34	1
6595	2018-07-04	18:06:35	1
6596	2018-07-04	18:06:36	1
6597	2018-07-04	18:06:37	2
6598	2018-07-04	18:06:39	1
6599	2018-07-04	18:06:40	1
6600	2018-07-04	18:06:41	2
6601	2018-07-04	18:06:43	1
6602	2018-07-04	18:06:44	1
6603	2018-07-04	18:06:45	1
6604	2018-07-04	18:06:46	1
6605	2018-07-04	18:06:47	1
6606	2018-07-04	18:06:48	2
6607	2018-07-04	18:06:50	1
6608	2018-07-04	18:06:51	1
6609	2018-07-04	18:06:52	1
6610	2018-07-04	18:06:53	1
6611	2018-07-04	18:06:54	1
6612	2018-07-04	18:06:55	1
6613	2018-07-04	18:06:56	1
6614	2018-07-04	18:06:57	2
6615	2018-07-04	18:06:59	1
6616	2018-07-04	18:07:00	1
6617	2018-07-04	18:07:01	1
6618	2018-07-04	18:07:02	1
6619	2018-07-04	18:07:03	1
6620	2018-07-04	18:07:04	1
6621	2018-07-04	18:07:05	1
6622	2018-07-04	18:07:06	2
6623	2018-07-04	18:07:08	1
6624	2018-07-04	18:07:09	1
6625	2018-07-04	18:07:10	1
6626	2018-07-04	18:07:11	1
6627	2018-07-04	18:07:12	1
6628	2018-07-04	18:07:13	1
6629	2018-07-04	18:07:14	2
6630	2018-07-04	18:07:16	1
6631	2018-07-04	18:07:17	1
6632	2018-07-04	18:07:18	1
6633	2018-07-04	18:07:19	1
6634	2018-07-04	18:07:20	1
6635	2018-07-04	18:07:21	1
6636	2018-07-04	18:07:22	1
6637	2018-07-04	18:07:23	2
6638	2018-07-04	18:07:25	1
6639	2018-07-04	18:07:26	1
6640	2018-07-04	18:07:27	1
6641	2018-07-04	18:07:28	1
6642	2018-07-04	18:07:29	1
6643	2018-07-04	18:07:30	1
6644	2018-07-04	18:07:31	1
6645	2018-07-04	18:07:32	2
6646	2018-07-04	18:07:34	1
6647	2018-07-04	18:07:35	1
6648	2018-07-04	18:07:36	1
6649	2018-07-04	18:07:37	1
6650	2018-07-04	18:07:38	1
6651	2018-07-04	18:07:39	1
6652	2018-07-04	18:07:40	1
6653	2018-07-04	18:07:41	2
6654	2018-07-04	18:07:43	1
6655	2018-07-04	18:07:44	1
6656	2018-07-04	18:07:45	1
6657	2018-07-04	18:07:46	1
6658	2018-07-04	18:07:47	1
6659	2018-07-04	18:07:48	1
6660	2018-07-04	18:07:49	1
6661	2018-07-04	18:07:50	2
6662	2018-07-04	18:07:52	1
6663	2018-07-04	18:07:53	1
6664	2018-07-04	18:07:54	1
6665	2018-07-04	18:07:55	1
6666	2018-07-04	18:07:56	1
6667	2018-07-04	18:07:57	1
6668	2018-07-04	18:07:58	2
6669	2018-07-04	18:08:00	1
6670	2018-07-04	18:08:01	1
6671	2018-07-04	18:08:02	1
6672	2018-07-04	18:08:03	1
6673	2018-07-04	18:08:04	1
6674	2018-07-04	18:08:05	1
6675	2018-07-04	18:08:06	2
6676	2018-07-04	18:08:08	1
6677	2018-07-04	18:08:09	1
6678	2018-07-04	18:08:10	1
6679	2018-07-04	18:08:11	1
6680	2018-07-04	18:08:12	1
6681	2018-07-04	18:08:13	1
6682	2018-07-04	18:08:14	2
6683	2018-07-04	18:08:16	1
6684	2018-07-04	18:08:17	1
6685	2018-07-04	18:08:18	1
6686	2018-07-04	18:08:19	1
6687	2018-07-04	18:08:20	1
6688	2018-07-04	18:08:21	1
6689	2018-07-04	18:08:22	1
6690	2018-07-04	18:08:23	2
6691	2018-07-04	18:08:25	1
6692	2018-07-04	18:08:26	1
6693	2018-07-04	18:08:27	1
6694	2018-07-04	18:08:28	1
6695	2018-07-04	18:08:29	1
6696	2018-07-04	18:08:30	1
6697	2018-07-04	18:08:31	1
6698	2018-07-04	18:08:32	2
6699	2018-07-04	18:08:34	1
6700	2018-07-04	18:08:35	2
6701	2018-07-04	18:08:37	1
6702	2018-07-04	18:08:38	1
6703	2018-07-04	18:08:39	1
6704	2018-07-04	18:08:40	1
6705	2018-07-04	18:08:41	1
6706	2018-07-04	18:08:42	1
6707	2018-07-04	18:08:43	2
6708	2018-07-04	18:08:45	1
6709	2018-07-04	18:08:46	1
6710	2018-07-04	18:08:47	1
6711	2018-07-04	18:08:48	1
6712	2018-07-04	18:08:49	1
6713	2018-07-04	18:08:50	1
6714	2018-07-04	18:08:51	2
6715	2018-07-04	18:08:53	1
6716	2018-07-04	18:08:54	1
6717	2018-07-04	18:08:55	1
6718	2018-07-04	18:08:56	1
6719	2018-07-04	18:08:57	1
6720	2018-07-04	18:08:58	1
6721	2018-07-04	18:08:59	2
